,val
9761,0.21680524945259094
9762,89.92271423339844
9763,0.25328531861305237
9764,0.3213060200214386
9765,9.049931526184082
9766,0.25054821372032166
9767,0.20120733976364136
9768,1.935500979423523
9769,32.80373764038086
9770,8.11104679107666
9771,10.989176750183105
9772,19.15675163269043
9773,1.143122911453247
9774,84.18474578857422
9775,0.31455421447753906
9776,0.4397306442260742
9777,0.6008212566375732
9778,2.268834352493286
9779,0.7628442049026489
9780,0.39893028140068054
9781,1.298587441444397
9782,0.4432283043861389
9783,7.592371940612793
9784,1.0769734382629395
9785,4.909543037414551
9786,0.25705915689468384
9787,69.76508331298828
9788,5.460573196411133
9789,31.747617721557617
9790,8.807064056396484
9791,0.9523990154266357
9792,29.763286590576172
9793,2.0977766513824463
9794,0.5047360062599182
9795,2.2010772228240967
9796,2.5331971645355225
9797,3.223235607147217
9798,0.4333357810974121
9799,2.352431058883667
9800,0.22319170832633972
9801,4.39867639541626
9802,0.20391009747982025
9803,15.20179557800293
9804,2.3530502319335938
9805,0.6846716403961182
9806,0.3059503734111786
9807,0.3543466627597809
9808,1.291915774345398
9809,2.670067310333252
9810,0.2113431841135025
9811,1.9543135166168213
9812,0.19902484118938446
9813,1.337963581085205
9814,0.3170251250267029
9815,0.2145223617553711
9816,0.9466753005981445
9817,25.4317626953125
9818,1.15995192527771
9819,32.45234680175781
9820,6.100808620452881
9821,0.19902484118938446
9822,0.5216460824012756
9823,0.2138333022594452
9824,0.4463949203491211
9825,1.6393280029296875
9826,0.6326620578765869
9827,0.2922365963459015
9828,11.583297729492188
9829,5.314925670623779
9830,13.151537895202637
9831,44.59292984008789
9832,0.3501524329185486
9833,27.20711326599121
9834,78.40562438964844
9835,14.379156112670898
9836,97.63570404052734
9837,24.93541717529297
9838,30.454374313354492
9839,2.1622726917266846
9840,11.619611740112305
9841,0.3729884624481201
9842,4.111968517303467
9843,0.2885516881942749
9844,0.2706073522567749
9845,100.01575469970703
9846,38.896236419677734
9847,1.292537808418274
9848,3.4523632526397705
9849,95.56061553955078
9850,0.8226665258407593
9851,0.2624768316745758
9852,2.103165626525879
9853,1.3059781789779663
9854,0.2679811716079712
9855,23.504058837890625
9856,2.4301400184631348
9857,10.721917152404785
9858,0.20576420426368713
9859,0.6436609625816345
9860,0.22916769981384277
9861,5.7733073234558105
9862,0.2341056615114212
9863,0.2757287621498108
9864,4.5039143562316895
9865,0.2916017174720764
9866,1.3067071437835693
9867,7.786901473999023
9868,2.6254825592041016
9869,2.6013031005859375
9870,0.2713252007961273
9871,0.19902484118938446
9872,24.425411224365234
9873,2.5307798385620117
9874,4.977463722229004
9875,29.675302505493164
9876,13.690810203552246
9877,18.723535537719727
9878,3.7700328826904297
9879,2.1847310066223145
9880,0.24946215748786926
9881,13.656837463378906
9882,0.9566314220428467
9883,0.2232479602098465
9884,62.18027114868164
9885,26.528018951416016
9886,0.530634343624115
9887,0.20261496305465698
9888,0.2524862289428711
9889,0.607685387134552
9890,1.8901894092559814
9891,20.89459800720215
9892,0.23548349738121033
9893,0.7277855277061462
9894,62.963645935058594
9895,11.871782302856445
9896,0.37023401260375977
9897,1.2027308940887451
9898,0.26116105914115906
9899,13.232706069946289
9900,0.19902484118938446
9901,0.8184419870376587
9902,64.52803039550781
9903,0.6401654481887817
9904,0.4545544981956482
9905,0.19902484118938446
9906,1.597753643989563
9907,0.19902484118938446
9908,0.34641730785369873
9909,1.7110096216201782
9910,1.4164671897888184
9911,0.20072218775749207
9912,64.88468170166016
9913,4.678101062774658
9914,6.6595234870910645
9915,4.127082824707031
9916,0.2923668622970581
9917,1.847206950187683
9918,8.715864181518555
9919,46.20531463623047
9920,66.59540557861328
9921,17.456361770629883
9922,0.21822333335876465
9923,0.35295480489730835
9924,0.23787608742713928
9925,1.5147610902786255
9926,5.9052414894104
9927,0.829795777797699
9928,3.902899980545044
9929,0.7107413411140442
9930,0.36634740233421326
9931,18.20404815673828
9932,0.31110501289367676
9933,6.6801605224609375
9934,0.9908286333084106
9935,0.41766563057899475
9936,69.92185974121094
9937,33.60947799682617
9938,44.68527603149414
9939,0.48656147718429565
9940,0.36427050828933716
9941,38.66527557373047
9942,21.58531951904297
9943,0.5479972958564758
9944,59.43053436279297
9945,3.208620071411133
9946,1.9955312013626099
9947,1.4971328973770142
9948,3.735949993133545
9949,3.8184814453125
9950,7.492967128753662
9951,0.23442518711090088
9952,1.293202519416809
9953,27.139890670776367
9954,17.86228370666504
9955,1.7274686098098755
9956,41.07004165649414
9957,17.813554763793945
9958,0.49577265977859497
9959,3.514875888824463
9960,9.93233585357666
9961,5.37344217300415
9962,22.78887367248535
9963,0.8983915448188782
9964,45.24208068847656
9965,0.30026665329933167
9966,2.876400947570801
9967,7.535731315612793
9968,1.6428961753845215
9969,15.820666313171387
9970,0.564497172832489
9971,0.33546724915504456
9972,0.4707801342010498
9973,0.20451399683952332
9974,0.26295244693756104
9975,25.929014205932617
9976,0.23490791022777557
9977,0.19902484118938446
9978,104.69949340820312
9979,0.22740955650806427
9980,0.21393391489982605
9981,4.368158340454102
9982,2.6582674980163574
9983,0.7976141571998596
9984,6.6735639572143555
9985,0.3138553500175476
9986,0.23043102025985718
9987,11.603747367858887
9988,80.2745361328125
9989,0.6678075790405273
9990,0.6488404273986816
9991,0.31459614634513855
9992,10.490518569946289
9993,2.0760040283203125
9994,0.25165727734565735
9995,10.554306030273438
9996,12.053836822509766
9997,0.22035923600196838
9998,1.5008412599563599
9999,1.2070673704147339
10000,2.4795565605163574
10001,0.33930522203445435
10002,0.3934445083141327
10003,2.814359188079834
10004,18.969093322753906
10005,0.3342593312263489
10006,1.6815818548202515
10007,4.524831771850586
10008,0.4137079417705536
10009,8.656883239746094
10010,0.20856519043445587
10011,0.23677222430706024
10012,0.3508140444755554
10013,11.003893852233887
10014,8.829150199890137
10015,3.746093273162842
10016,0.7452833652496338
10017,5.545617580413818
10018,4.844138145446777
10019,8.467767715454102
10020,6.033900737762451
10021,34.98374557495117
10022,0.44651204347610474
10023,0.19902484118938446
10024,0.19902484118938446
10025,7.106165885925293
10026,7.672058582305908
10027,46.377891540527344
10028,0.46434593200683594
10029,0.7419183254241943
10030,11.590877532958984
10031,0.8732638955116272
10032,1.9442274570465088
10033,1.5687440633773804
10034,1.181941032409668
10035,1.9140584468841553
10036,2.089963436126709
10037,0.5795902013778687
10038,21.590288162231445
10039,0.6731124520301819
10040,0.8582939505577087
10041,0.21899037063121796
10042,14.810521125793457
10043,25.16802978515625
10044,0.8513770699501038
10045,0.26811155676841736
10046,0.23190659284591675
10047,10.686959266662598
10048,0.22442945837974548
10049,17.397829055786133
10050,9.444755554199219
10051,16.36505889892578
10052,1.1990851163864136
10053,0.2602353096008301
10054,0.22797109186649323
10055,14.070769309997559
10056,0.4318162500858307
10057,0.30925512313842773
10058,15.451752662658691
10059,42.71477127075195
10060,0.3122023046016693
10061,0.5090603232383728
10062,0.3827441334724426
10063,0.29753410816192627
10064,0.7238479256629944
10065,0.32154011726379395
10066,5.955221176147461
10067,1.191068172454834
10068,0.24729661643505096
10069,0.9450019001960754
10070,0.47065865993499756
10071,67.7516860961914
10072,10.304581642150879
10073,0.9859899878501892
10074,4.805953502655029
10075,0.39057227969169617
10076,13.643157958984375
10077,5.214972019195557
10078,1.6597081422805786
10079,48.93384552001953
10080,0.30284470319747925
10081,2.9259161949157715
10082,0.2228887975215912
10083,1.7813706398010254
10084,0.5069629549980164
10085,0.21764425933361053
10086,40.82773208618164
10087,7.531252384185791
10088,1.4976866245269775
10089,0.3632175922393799
10090,38.67603302001953
10091,1.038744568824768
10092,2.6526756286621094
10093,60.49837112426758
10094,33.363861083984375
10095,0.19902484118938446
10096,37.58293533325195
10097,3.4918622970581055
10098,0.6100022196769714
10099,55.81315994262695
10100,20.69489860534668
10101,55.41627883911133
10102,6.290002346038818
10103,0.6307265758514404
10104,0.30775874853134155
10105,9.677810668945312
10106,1.2235589027404785
10107,0.9487864971160889
10108,0.4962671399116516
10109,0.8771812319755554
10110,0.653429388999939
10111,0.556718111038208
10112,53.348876953125
10113,0.2205096036195755
10114,7.0132365226745605
10115,0.2624800205230713
10116,43.470237731933594
10117,0.430433452129364
10118,4.014153480529785
10119,0.3211485743522644
10120,4.852949619293213
10121,0.21658584475517273
10122,7.113990306854248
10123,0.5298897624015808
10124,0.9909025430679321
10125,4.736850738525391
10126,3.0378854274749756
10127,1.6910135746002197
10128,49.61946105957031
10129,3.869819402694702
10130,2.36967134475708
10131,6.963161468505859
10132,0.7531396150588989
10133,4.90453577041626
10134,0.27484413981437683
10135,0.31052446365356445
10136,92.28562927246094
10137,0.4675576090812683
10138,7.434549331665039
10139,80.7696304321289
10140,5.291347026824951
10141,0.8923507928848267
10142,0.8090180158615112
10143,0.28461164236068726
10144,23.506614685058594
10145,0.3279148042201996
10146,11.685155868530273
10147,0.23973016440868378
10148,15.138338088989258
10149,0.2444688379764557
10150,1.4590092897415161
10151,59.67267608642578
10152,0.8249476552009583
10153,1.5794874429702759
10154,0.3519285321235657
10155,0.4880879521369934
10156,31.813121795654297
10157,4.483138084411621
10158,0.7629335522651672
10159,0.8489887118339539
10160,0.23081308603286743
10161,0.21224091947078705
10162,4.4038920402526855
10163,21.72537612915039
10164,1.7101527452468872
10165,0.6579667329788208
10166,0.4406144917011261
10167,0.34876549243927
10168,1.147883653640747
10169,0.9776955246925354
10170,1.6659255027770996
10171,0.23762935400009155
10172,23.560558319091797
10173,31.474206924438477
10174,1.817379355430603
10175,0.6157433986663818
10176,0.4226830005645752
10177,0.7424452304840088
10178,0.6483532190322876
10179,25.764482498168945
10180,4.155947685241699
10181,5.327601432800293
10182,1.555209755897522
10183,92.41287994384766
10184,0.19902484118938446
10185,14.766650199890137
10186,46.65488052368164
10187,6.177316188812256
10188,0.290019690990448
10189,4.301804542541504
10190,9.60618782043457
10191,10.430938720703125
10192,39.879661560058594
10193,0.26793810725212097
10194,0.43908441066741943
10195,35.014671325683594
10196,3.7973124980926514
10197,0.25560593605041504
10198,35.8558235168457
10199,0.7310765981674194
10200,0.7444562315940857
10201,0.4669228196144104
10202,0.36975395679473877
10203,6.482296943664551
10204,4.950958251953125
10205,0.32529163360595703
10206,0.7164446711540222
10207,14.005377769470215
10208,1.1474355459213257
10209,0.26193034648895264
10210,0.4410022497177124
10211,1.1227467060089111
10212,102.6705551147461
10213,0.2839817404747009
10214,0.4087802469730377
10215,4.580960750579834
10216,0.3087710440158844
10217,0.4251136779785156
10218,2.1964869499206543
10219,0.21519798040390015
10220,0.19902484118938446
10221,5.06231689453125
10222,4.1882758140563965
10223,2.3220057487487793
10224,7.578767776489258
10225,4.354350566864014
10226,0.2512197196483612
10227,38.96391677856445
10228,0.3128516674041748
10229,9.826394081115723
10230,0.5397477149963379
10231,3.7165791988372803
10232,47.371559143066406
10233,1.4847021102905273
10234,6.483761310577393
10235,0.45778971910476685
10236,58.182228088378906
10237,4.9705810546875
10238,1.7120190858840942
10239,0.534047544002533
10240,28.707490921020508
10241,14.14682388305664
10242,4.393128395080566
10243,0.4348302185535431
10244,55.195281982421875
10245,38.38154602050781
10246,8.128039360046387
10247,0.33026444911956787
10248,0.3758324980735779
10249,15.711009979248047
10250,14.983746528625488
10251,0.6209909915924072
10252,0.33756327629089355
10253,0.6370993852615356
10254,0.5749507546424866
10255,15.63473129272461
10256,129.97789001464844
10257,4.941193103790283
10258,0.47060805559158325
10259,1.1980293989181519
10260,33.44881820678711
10261,2.6361796855926514
10262,4.850285530090332
10263,0.3371797800064087
10264,45.72617721557617
10265,0.7422404289245605
10266,23.79346466064453
10267,17.321134567260742
10268,3.1498026847839355
10269,0.9583585858345032
10270,1.6043622493743896
10271,1.4413143396377563
10272,0.27678316831588745
10273,0.2709120213985443
10274,0.5567089915275574
10275,22.19733428955078
10276,0.7823805212974548
10277,31.958799362182617
10278,0.24359677731990814
10279,3.4426584243774414
10280,4.485144138336182
10281,1.5625964403152466
10282,0.8164708614349365
10283,0.20199084281921387
10284,15.253822326660156
10285,0.5215458869934082
10286,0.4988223910331726
10287,1.5219626426696777
10288,1.4070261716842651
10289,0.2764447033405304
10290,0.19902484118938446
10291,0.9012256264686584
10292,0.2277609258890152
10293,1.0775784254074097
10294,4.677865028381348
10295,116.71533203125
10296,1.5814398527145386
10297,9.544187545776367
10298,0.25279033184051514
10299,40.674217224121094
10300,1.52955162525177
10301,0.5253341794013977
10302,1.4299166202545166
10303,5.155981063842773
10304,11.549281120300293
10305,9.919868469238281
10306,88.8230972290039
10307,13.538086891174316
10308,9.067573547363281
10309,3.463690757751465
10310,1.4742112159729004
10311,0.3204194903373718
10312,54.385711669921875
10313,0.40966665744781494
10314,0.4513455629348755
10315,6.21336555480957
10316,61.07265090942383
10317,0.4544772505760193
10318,18.513988494873047
10319,3.6217517852783203
10320,13.521169662475586
10321,55.12605667114258
10322,7.272499084472656
10323,28.18702507019043
10324,27.031171798706055
10325,0.5149468779563904
10326,3.050137996673584
10327,0.7972883582115173
10328,0.5537025332450867
10329,6.757180690765381
10330,18.31353759765625
10331,0.8278571963310242
10332,0.2911551594734192
10333,0.5095077753067017
10334,0.4000678062438965
10335,0.5580460429191589
10336,2.3733365535736084
10337,0.6226397156715393
10338,0.45081382989883423
10339,54.59041213989258
10340,22.83145523071289
10341,0.38020452857017517
10342,45.14817810058594
10343,0.5873663425445557
10344,0.4494723081588745
10345,0.7284448146820068
10346,0.5885843634605408
10347,2.4483346939086914
10348,0.6071299314498901
10349,3.133864641189575
10350,1.2034822702407837
10351,0.9823305010795593
10352,4.326304912567139
10353,2.8139803409576416
10354,4.3759589195251465
10355,2.0533127784729004
10356,0.6805757284164429
10357,0.31643784046173096
10358,1.0092425346374512
10359,3.537651300430298
10360,0.26572132110595703
10361,16.884117126464844
10362,1.5495808124542236
10363,1.44501531124115
10364,0.5850135087966919
10365,1.2446428537368774
10366,1.1183483600616455
10367,7.506679534912109
10368,4.955599308013916
10369,50.25420379638672
10370,4.336861610412598
10371,0.19902484118938446
10372,25.37159538269043
10373,0.4582100510597229
10374,0.889984667301178
10375,1.2359193563461304
10376,13.33006477355957
10377,0.5567126274108887
10378,0.35416436195373535
10379,2.079963207244873
10380,56.73939514160156
10381,0.2852461636066437
10382,0.7943641543388367
10383,1.3779882192611694
10384,1.063044548034668
10385,21.720195770263672
10386,7.584538459777832
10387,0.46766161918640137
10388,0.2685549855232239
10389,0.4532426595687866
10390,0.19902484118938446
10391,0.689924418926239
10392,0.20042087137699127
10393,3.9377856254577637
10394,2.2755942344665527
10395,0.44187670946121216
10396,0.6310818791389465
10397,0.21085324883460999
10398,54.45804977416992
10399,27.582006454467773
10400,0.40188008546829224
10401,0.27273476123809814
10402,0.3405856490135193
10403,22.273418426513672
10404,30.508441925048828
10405,0.2670709192752838
10406,15.019024848937988
10407,0.28007981181144714
10408,26.474496841430664
10409,7.8256144523620605
10410,1.857866644859314
10411,0.22674229741096497
10412,0.9100112915039062
10413,0.9501239657402039
10414,1.889858603477478
10415,3.04425048828125
10416,9.870426177978516
10417,12.743057250976562
10418,0.33015674352645874
10419,15.250472068786621
10420,26.346975326538086
10421,3.6030261516571045
10422,0.4966278076171875
10423,20.152280807495117
10424,0.878694474697113
10425,30.6456241607666
10426,1.7154126167297363
10427,143.953125
10428,44.17630386352539
10429,4.021566867828369
10430,0.19902484118938446
10431,0.32249414920806885
10432,0.19902484118938446
10433,1.0418838262557983
10434,10.585643768310547
10435,1.6621959209442139
10436,20.662609100341797
10437,0.23022563755512238
10438,1.0850452184677124
10439,0.4086000323295593
10440,7.447343826293945
10441,0.20853030681610107
10442,17.33245849609375
10443,0.27758368849754333
10444,14.144820213317871
10445,3.780888080596924
10446,1.5373491048812866
10447,104.3011703491211
10448,0.8942887187004089
10449,26.801677703857422
10450,0.3252822160720825
10451,2.5015342235565186
10452,1.2657803297042847
10453,1.9359995126724243
10454,0.5825843811035156
10455,1.234910011291504
10456,0.19902484118938446
10457,0.4599091410636902
10458,0.4819648265838623
10459,0.2613021433353424
10460,11.314264297485352
10461,0.2758817970752716
10462,89.53791809082031
10463,1.954306721687317
10464,23.298742294311523
10465,0.6761507987976074
10466,0.30759748816490173
10467,1.265915036201477
10468,12.46630859375
10469,0.5921852588653564
10470,0.19902484118938446
10471,18.92027473449707
10472,88.30528259277344
10473,2.7116641998291016
10474,0.7697321772575378
10475,0.2252275049686432
10476,32.749732971191406
10477,1.2339441776275635
10478,5.199243545532227
10479,0.23212915658950806
10480,0.3711591362953186
10481,0.21213427186012268
10482,5.564332962036133
10483,2.04463267326355
10484,22.508852005004883
10485,0.4884057641029358
10486,0.3840067386627197
10487,3.1210803985595703
10488,8.108474731445312
10489,0.2557753324508667
10490,0.6433535218238831
10491,1.0560529232025146
10492,0.45667165517807007
10493,8.84985637664795
10494,0.5054149627685547
10495,1.6612334251403809
10496,5.588887691497803
10497,18.867816925048828
10498,14.208385467529297
10499,5.507788181304932
10500,8.224139213562012
10501,0.4080900549888611
10502,0.9766148924827576
10503,0.7152923345565796
10504,0.6075689792633057
10505,1.7815550565719604
10506,38.6597785949707
10507,33.28852081298828
10508,0.9996827244758606
10509,3.4320178031921387
10510,17.474069595336914
10511,2.8325836658477783
10512,31.618074417114258
10513,1.1009117364883423
10514,0.2150419056415558
10515,0.22640803456306458
10516,30.29947280883789
10517,20.639053344726562
10518,0.25393110513687134
10519,8.108403205871582
10520,0.3711159825325012
10521,4.911732196807861
10522,13.836556434631348
10523,2.5453150272369385
10524,0.588282585144043
10525,73.89796447753906
10526,5.9322662353515625
10527,0.4399837255477905
10528,3.3695929050445557
10529,23.058395385742188
10530,1.2810536623001099
10531,0.19902484118938446
10532,0.3075205087661743
10533,88.10540771484375
10534,0.45795750617980957
10535,7.604734420776367
10536,23.41362190246582
10537,37.06632995605469
10538,0.19902484118938446
10539,0.26883649826049805
10540,89.2459945678711
10541,0.33782172203063965
10542,1.971050500869751
10543,0.28777337074279785
10544,2.966710090637207
10545,0.5954381227493286
10546,30.398460388183594
10547,55.06779098510742
10548,0.4086576998233795
10549,4.542942047119141
10550,0.3192982077598572
10551,101.62885284423828
10552,46.03948974609375
10553,0.2716161012649536
10554,1.776684284210205
10555,9.114291191101074
10556,18.85507583618164
10557,0.2598363757133484
10558,11.337430953979492
10559,0.3844665586948395
10560,39.16009521484375
10561,2.53296160697937
10562,30.90166664123535
10563,9.469462394714355
10564,0.339546263217926
10565,9.726621627807617
10566,0.4637708067893982
10567,61.202247619628906
10568,1.7817517518997192
10569,3.0465402603149414
10570,0.4475250840187073
10571,0.34699368476867676
10572,0.3542202115058899
10573,41.86439895629883
10574,5.193234920501709
10575,11.641005516052246
10576,4.747002124786377
10577,16.553531646728516
10578,0.3136940002441406
10579,27.136646270751953
10580,19.681432723999023
10581,3.5518836975097656
10582,0.411709725856781
10583,1.4937299489974976
10584,4.609822750091553
10585,9.227044105529785
10586,62.315765380859375
10587,0.28912365436553955
10588,1.1018513441085815
10589,0.2020641416311264
10590,9.744071960449219
10591,0.5388967394828796
10592,1.2740105390548706
10593,0.6198322772979736
10594,0.25953251123428345
10595,0.6221912503242493
10596,0.29377901554107666
10597,0.23076143860816956
10598,0.37779515981674194
10599,18.213516235351562
10600,0.9417468905448914
10601,0.19902484118938446
10602,82.7773208618164
10603,1.2845155000686646
10604,13.299609184265137
10605,29.518142700195312
10606,0.20751425623893738
10607,5.012992858886719
10608,0.2429981678724289
10609,0.3637307584285736
10610,46.36747741699219
10611,0.22002026438713074
10612,10.623507499694824
10613,0.23711256682872772
10614,0.28790736198425293
10615,14.649319648742676
10616,0.9640737771987915
10617,13.616656303405762
10618,1.6865884065628052
10619,21.346323013305664
10620,0.20493949949741364
10621,0.9555397033691406
10622,0.19902484118938446
10623,0.3732195496559143
10624,13.006820678710938
10625,15.950102806091309
10626,0.7418306469917297
10627,2.2362563610076904
10628,48.086280822753906
10629,0.2212422639131546
10630,0.2959335446357727
10631,5.645664215087891
10632,0.6662295460700989
10633,1.1607146263122559
10634,31.06153106689453
10635,0.25182977318763733
10636,0.3685191869735718
10637,0.9074692726135254
10638,0.3179370164871216
10639,0.8374080061912537
10640,0.2466060221195221
10641,0.8710231184959412
10642,1.0179613828659058
10643,0.5533322691917419
10644,0.805284857749939
10645,0.35194331407546997
10646,0.2593839466571808
10647,16.29745101928711
10648,0.3226707875728607
10649,0.35087162256240845
10650,0.27456608414649963
10651,0.7678808569908142
10652,0.3025438189506531
10653,2.1715846061706543
10654,0.29623711109161377
10655,53.07138442993164
10656,0.7447227835655212
10657,11.050270080566406
10658,7.511202812194824
10659,0.7586349844932556
10660,0.48370659351348877
10661,0.2584117352962494
10662,0.29407191276550293
10663,0.6858246922492981
10664,8.976360321044922
10665,0.26087117195129395
10666,0.2336650788784027
10667,0.21886584162712097
10668,0.47510528564453125
10669,0.6735437512397766
10670,0.3192751407623291
10671,0.4592285752296448
10672,50.92933654785156
10673,0.23744407296180725
10674,0.6335899829864502
10675,1.7061232328414917
10676,0.8999435305595398
10677,2.2867634296417236
10678,4.114870071411133
10679,1.4039887189865112
10680,0.49119073152542114
10681,0.6293314695358276
10682,3.243380308151245
10683,0.26779448986053467
10684,0.34820839762687683
10685,1.1199156045913696
10686,10.574895858764648
10687,0.32448798418045044
10688,0.6360413432121277
10689,1.11591637134552
10690,116.01959228515625
10691,0.5202611088752747
10692,3.167931318283081
10693,0.31397950649261475
10694,0.32560014724731445
10695,0.24060717225074768
10696,11.131982803344727
10697,0.369154691696167
10698,27.828527450561523
10699,0.19902484118938446
10700,0.8200958967208862
10701,1.0109838247299194
10702,0.41482436656951904
10703,7.748236179351807
10704,7.5322041511535645
10705,0.9846879839897156
10706,1.27084481716156
10707,1.3221096992492676
10708,0.19902484118938446
10709,0.2910769581794739
10710,1.6872596740722656
10711,9.775400161743164
10712,0.2053196132183075
10713,0.19902484118938446
10714,0.3702482581138611
10715,0.40968722105026245
10716,48.625282287597656
10717,42.81879806518555
10718,0.6316304802894592
10719,14.040390014648438
10720,0.6181604266166687
10721,9.503083229064941
10722,1.7670204639434814
10723,0.3266952633857727
10724,16.464662551879883
10725,11.425408363342285
10726,0.7253366112709045
10727,0.27975666522979736
10728,6.169562816619873
10729,19.186901092529297
10730,0.5711632370948792
10731,7.4452667236328125
10732,37.17359161376953
10733,10.334178924560547
10734,21.374956130981445
10735,0.19902484118938446
10736,0.4614541530609131
10737,1.4746673107147217
10738,37.43651580810547
10739,0.73581463098526
10740,1.3268133401870728
10741,0.29381063580513
10742,15.099198341369629
10743,0.3316537141799927
10744,11.555377960205078
10745,0.4925149083137512
10746,13.539671897888184
10747,0.41384732723236084
10748,3.8252320289611816
10749,0.5330724120140076
10750,0.40728485584259033
10751,3.5104100704193115
10752,1.3194994926452637
10753,0.26904815435409546
10754,1.2380789518356323
10755,1.894485354423523
10756,3.304858446121216
10757,31.224048614501953
10758,0.245846226811409
10759,0.4099489748477936
10760,2.289184808731079
10761,2.8269295692443848
10762,99.9381332397461
10763,0.32951754331588745
10764,0.22085708379745483
10765,0.45367783308029175
10766,0.5353926420211792
10767,0.22143656015396118
10768,12.756409645080566
10769,0.29046759009361267
10770,1.9451032876968384
10771,0.8569607138633728
10772,0.3342369794845581
10773,0.9032466411590576
10774,1.518099069595337
10775,0.6501291394233704
10776,0.3394225239753723
10777,0.6379653215408325
10778,120.33583068847656
10779,87.64085388183594
10780,11.259777069091797
10781,0.3424105644226074
10782,0.19902484118938446
10783,0.3273038864135742
10784,52.998085021972656
10785,1.6653170585632324
10786,0.8634687066078186
10787,36.74950408935547
10788,1.0194594860076904
10789,0.7026155591011047
10790,90.9866714477539
10791,0.40729331970214844
10792,0.3762541711330414
10793,2.375988245010376
10794,0.19902484118938446
10795,0.7670736312866211
10796,14.02375602722168
10797,24.433677673339844
10798,9.580331802368164
10799,2.1069109439849854
10800,102.08110809326172
10801,1.5316628217697144
10802,2.0807509422302246
10803,7.732301712036133
10804,0.21659952402114868
10805,0.5202365517616272
10806,0.3036583960056305
10807,9.238946914672852
10808,0.9034029841423035
10809,0.8453854322433472
10810,2.8009748458862305
10811,0.4393051862716675
10812,0.24667803943157196
10813,44.48799133300781
10814,2.641073703765869
10815,36.415157318115234
10816,0.43611520528793335
10817,1.6242181062698364
10818,0.62398362159729
10819,0.5035367012023926
10820,24.81289291381836
10821,2.3459036350250244
10822,6.51408052444458
10823,3.636946439743042
10824,20.518476486206055
10825,0.599920392036438
10826,4.835326194763184
10827,3.149571180343628
10828,14.415190696716309
10829,0.22646522521972656
10830,1.201314091682434
10831,1.1145625114440918
10832,0.9220378994941711
10833,0.20706331729888916
10834,3.266691207885742
10835,0.38775551319122314
10836,1.238569974899292
10837,0.9379622936248779
10838,0.3110027611255646
10839,1.2038755416870117
10840,30.62862205505371
10841,59.14750671386719
10842,2.680972099304199
10843,0.3023146390914917
10844,0.25446629524230957
10845,0.38160353899002075
10846,38.82360076904297
10847,1.0237902402877808
10848,24.776342391967773
10849,1.5541114807128906
10850,13.617695808410645
10851,2.7703733444213867
10852,6.824161052703857
10853,0.23844656348228455
10854,46.38896179199219
10855,1.5497450828552246
10856,0.47890448570251465
10857,52.30845260620117
10858,0.6188072562217712
10859,36.332576751708984
10860,1.9028911590576172
10861,5.989547252655029
10862,26.58885383605957
10863,0.42293208837509155
10864,1.4053624868392944
10865,1.6776763200759888
10866,0.3253020942211151
10867,0.3584425449371338
10868,31.05364990234375
10869,0.5927874445915222
10870,23.558250427246094
10871,1.6355853080749512
10872,21.627952575683594
10873,46.53034591674805
10874,0.2737503945827484
10875,0.701439380645752
10876,3.1207756996154785
10877,0.5702210068702698
10878,11.963399887084961
10879,0.30834245681762695
10880,11.280527114868164
10881,0.39666447043418884
10882,1.2174533605575562
10883,7.170624732971191
10884,3.9820330142974854
10885,0.19902484118938446
10886,9.409502983093262
10887,36.04710006713867
10888,0.5821525454521179
10889,67.38317108154297
10890,28.93048667907715
10891,0.2911905348300934
10892,2.832364559173584
10893,0.9093848466873169
10894,0.3436097502708435
10895,0.7783599495887756
10896,51.21957778930664
10897,0.7095937132835388
10898,0.25779733061790466
10899,0.38904207944869995
10900,10.466750144958496
10901,2.9294090270996094
10902,0.4561106562614441
10903,0.28287848830223083
10904,1.43392014503479
10905,0.2036730796098709
10906,15.787075996398926
10907,1.5411107540130615
10908,0.2844374179840088
10909,1.6224015951156616
10910,0.38248133659362793
10911,0.19902484118938446
10912,0.20595957338809967
10913,22.781005859375
10914,57.83595657348633
10915,27.743703842163086
10916,0.2891688942909241
10917,0.3754114508628845
10918,2.3897488117218018
10919,20.39060401916504
10920,0.7041009664535522
10921,0.2719314992427826
10922,0.2266990691423416
10923,0.2326452136039734
10924,1.4483585357666016
10925,37.3681640625
10926,0.4981926679611206
10927,3.069498300552368
10928,0.26833367347717285
10929,1.4143913984298706
10930,0.4648458957672119
10931,0.6296372413635254
10932,12.64901065826416
10933,0.4942948818206787
10934,0.29743659496307373
10935,43.048912048339844
10936,39.897518157958984
10937,0.2268151193857193
10938,0.41428542137145996
10939,1.038203239440918
10940,37.17420959472656
10941,1.4131739139556885
10942,0.6151750087738037
10943,4.071874618530273
10944,0.8093729615211487
10945,16.147811889648438
10946,1.3358200788497925
10947,44.33680725097656
10948,0.805133044719696
10949,0.19902484118938446
10950,7.15264368057251
10951,4.060763359069824
10952,21.40603256225586
10953,51.154266357421875
10954,59.07201385498047
10955,0.4847874045372009
10956,26.66120719909668
10957,0.39105546474456787
10958,1.7776788473129272
10959,11.194989204406738
10960,1.1514484882354736
10961,7.970839023590088
10962,0.7159172296524048
10963,0.32880899310112
10964,0.7358468174934387
10965,103.13037872314453
10966,0.5434292554855347
10967,4.469332695007324
10968,16.948556900024414
10969,0.42644810676574707
10970,3.160959005355835
