,test
12149,3.4240636825561523
12150,18.530336380004883
12151,1.1444224119186401
12152,0.6812376379966736
12153,0.2357281893491745
12154,22.17338752746582
12155,0.199134960770607
12156,0.6994934678077698
12157,5.291086196899414
12158,0.2138441950082779
12159,8.23830795288086
12160,4.616423606872559
12161,4.327855110168457
12162,2.910059690475464
12163,0.19576655328273773
12164,1.0202399492263794
12165,29.46875762939453
12166,0.24907095730304718
12167,3.6447842121124268
12168,6.672342300415039
12169,64.60884857177734
12170,0.9038432836532593
12171,30.171218872070312
12172,0.7407404780387878
12173,0.5045197010040283
12174,34.94091796875
12175,0.3938639163970947
12176,0.2041783332824707
12177,0.23625440895557404
12178,0.2611320912837982
12179,15.441618919372559
12180,0.22004295885562897
12181,3.601546287536621
12182,2.02360463142395
12183,0.4133816957473755
12184,43.37144470214844
12185,7.810355186462402
12186,1.4447309970855713
12187,0.3460545241832733
12188,0.8524203896522522
12189,63.164276123046875
12190,0.5739275813102722
12191,3.9352316856384277
12192,5.5375847816467285
12193,1.981632947921753
12194,7.53496789932251
12195,0.2399034947156906
12196,4.831911087036133
12197,4.04922342300415
12198,19.09480094909668
12199,0.4440016448497772
12200,8.610797882080078
12201,1.8165082931518555
12202,14.579357147216797
12203,31.8135929107666
12204,2.179144859313965
12205,54.78449630737305
12206,0.19576655328273773
12207,0.22607150673866272
12208,7.313554763793945
12209,30.845502853393555
12210,0.28528690338134766
12211,0.7982726693153381
12212,6.151424407958984
12213,0.33932483196258545
12214,0.41708847880363464
12215,4.762979984283447
12216,3.0795600414276123
12217,0.7837666273117065
12218,12.638784408569336
12219,0.50855553150177
12220,0.451571524143219
12221,12.770794868469238
12222,0.6587624549865723
12223,0.7256009578704834
12224,6.489945888519287
12225,10.02241325378418
12226,5.516136169433594
12227,0.7494295239448547
12228,0.19576655328273773
12229,0.7456941604614258
12230,1.9058877229690552
12231,1.1735305786132812
12232,19.336742401123047
12233,0.27848243713378906
12234,0.4971681237220764
12235,0.19576655328273773
12236,0.2430989146232605
12237,0.4697275757789612
12238,0.19576655328273773
12239,0.617853045463562
12240,28.747074127197266
12241,36.93986511230469
12242,2.6143314838409424
12243,0.5235965847969055
12244,0.5779762864112854
12245,0.5949902534484863
12246,20.521949768066406
12247,27.51024627685547
12248,10.687925338745117
12249,34.712284088134766
12250,4.039682865142822
12251,0.19576655328273773
12252,20.261920928955078
12253,0.19576655328273773
12254,66.58407592773438
12255,0.19576655328273773
12256,3.865443468093872
12257,0.47932374477386475
12258,0.9291331171989441
12259,2.007700204849243
12260,0.19576655328273773
12261,8.194767951965332
12262,22.14134979248047
12263,0.49808675050735474
12264,3.6126203536987305
12265,0.5116266012191772
12266,4.203701972961426
12267,0.2910798192024231
12268,25.75995445251465
12269,3.9378244876861572
12270,0.7711805105209351
12271,0.894616961479187
12272,11.979753494262695
12273,6.884617328643799
12274,0.8930636644363403
12275,0.5644557476043701
12276,1.434483289718628
12277,43.69272994995117
12278,0.4448411464691162
12279,0.3067549467086792
12280,0.23408783972263336
12281,1.3371691703796387
12282,8.357434272766113
12283,38.9665641784668
12284,13.9609956741333
12285,8.842169761657715
12286,18.258075714111328
12287,4.777950286865234
12288,0.7545139193534851
12289,7.534840106964111
12290,0.2055540829896927
12291,0.21691353619098663
12292,0.2907409369945526
12293,3.2553763389587402
12294,0.286884605884552
12295,1.7289141416549683
12296,23.862558364868164
12297,0.3269850015640259
12298,0.9323278665542603
12299,18.19243812561035
12300,1.239691972732544
12301,0.28589868545532227
12302,24.025236129760742
12303,0.48886173963546753
12304,1.0114917755126953
12305,0.25705447793006897
12306,23.590913772583008
12307,3.1692779064178467
12308,9.735676765441895
12309,8.076953887939453
12310,0.19576655328273773
12311,2.1389715671539307
12312,0.2531549036502838
12313,14.674785614013672
12314,7.501657485961914
12315,4.96444845199585
12316,2.465066432952881
12317,2.54052734375
12318,114.73992156982422
12319,16.265268325805664
12320,6.939391613006592
12321,0.8287803530693054
12322,26.106077194213867
12323,0.7043828964233398
12324,6.628785610198975
12325,0.7572059035301208
12326,0.5155323147773743
12327,0.440429151058197
12328,6.044921398162842
12329,6.792993068695068
12330,0.577515721321106
12331,0.21918489038944244
12332,9.746912956237793
12333,0.9715486168861389
12334,0.19576655328273773
12335,0.5108299851417542
12336,0.19576655328273773
12337,3.1885905265808105
12338,2.0699379444122314
12339,1.6643954515457153
12340,1.310510277748108
12341,0.19576655328273773
12342,3.4647278785705566
12343,0.2910805344581604
12344,20.917837142944336
12345,0.19576655328273773
12346,74.27037048339844
12347,23.65235137939453
12348,14.454113006591797
12349,0.659378707408905
12350,0.2069234848022461
12351,0.21146947145462036
12352,20.150789260864258
12353,0.3006736636161804
12354,0.2873174548149109
12355,0.4290115535259247
12356,0.7817726731300354
12357,3.619746208190918
12358,43.10282516479492
12359,17.45894432067871
12360,7.591895580291748
12361,4.122316837310791
12362,66.28939056396484
12363,0.3042569160461426
12364,14.220209121704102
12365,10.276455879211426
12366,0.21995791792869568
12367,28.425960540771484
12368,5.83815336227417
12369,0.8984975814819336
12370,3.262850522994995
12371,11.953128814697266
12372,36.79702377319336
12373,0.3848331570625305
12374,3.429255485534668
12375,0.19576655328273773
12376,1.2729300260543823
12377,4.958554267883301
12378,3.8496968746185303
12379,8.62721061706543
12380,1.923663854598999
12381,0.6337071061134338
12382,0.9693880677223206
12383,0.19576655328273773
12384,7.4388813972473145
12385,2.479404926300049
12386,0.7330582737922668
12387,0.3045077919960022
12388,0.9033474922180176
12389,1.604569673538208
12390,0.23506908118724823
12391,0.41674578189849854
12392,0.2933775782585144
12393,6.879833221435547
12394,0.5044863820075989
12395,23.252248764038086
12396,5.631695747375488
12397,11.247821807861328
12398,1.0135823488235474
12399,1.9999111890792847
12400,0.4997555613517761
12401,0.33155232667922974
12402,0.8826058506965637
12403,2.0080084800720215
12404,31.350603103637695
12405,37.728607177734375
12406,40.03709030151367
12407,9.217706680297852
12408,1.3936563730239868
12409,7.7378458976745605
12410,4.756494522094727
12411,0.30042022466659546
12412,0.3348686397075653
12413,15.922287940979004
12414,7.116457939147949
12415,0.38223329186439514
12416,0.533747136592865
12417,0.19576655328273773
12418,5.1021318435668945
12419,0.2135249674320221
12420,0.8220168352127075
12421,1.2470283508300781
12422,1.7617322206497192
12423,10.354413986206055
12424,3.8828341960906982
12425,0.46848028898239136
12426,62.55116653442383
12427,41.8075065612793
12428,0.20188719034194946
12429,0.3780836760997772
12430,49.56961441040039
12431,3.8611278533935547
12432,0.48136478662490845
12433,78.16283416748047
12434,130.9079132080078
12435,0.6458468437194824
12436,15.974832534790039
12437,9.83925724029541
12438,0.19576655328273773
12439,0.260361909866333
12440,0.19576655328273773
12441,0.5106490850448608
12442,3.3253700733184814
12443,64.92947387695312
12444,0.4352925419807434
12445,27.472503662109375
12446,109.9316177368164
12447,31.981422424316406
12448,0.3330931067466736
12449,2.4977798461914062
12450,1.2189024686813354
12451,15.553484916687012
12452,1.1069114208221436
12453,1.049508810043335
12454,31.745182037353516
12455,5.019267559051514
12456,0.2371072769165039
12457,0.19576655328273773
12458,49.16697692871094
12459,12.948190689086914
12460,2.5249271392822266
12461,0.36741042137145996
12462,7.8974199295043945
12463,124.88134002685547
12464,0.24003741145133972
12465,0.656747579574585
12466,0.9899607300758362
12467,1.274328351020813
12468,8.125953674316406
12469,16.7432918548584
12470,1.7269924879074097
12471,11.965902328491211
12472,19.258464813232422
12473,1.1234686374664307
12474,3.412963390350342
12475,32.131141662597656
12476,0.19576655328273773
12477,6.022316932678223
12478,0.43067264556884766
12479,0.48520326614379883
12480,5.974958419799805
12481,8.706047058105469
12482,2.3379411697387695
12483,7.425015926361084
12484,4.845457077026367
12485,17.279930114746094
12486,0.9258144497871399
12487,0.5090566873550415
12488,1.1296900510787964
12489,83.54638671875
12490,1.005116581916809
12491,4.136140823364258
12492,0.2435411959886551
12493,0.19576655328273773
12494,7.631712913513184
12495,0.8482195734977722
12496,57.659461975097656
12497,15.521724700927734
12498,1.8791590929031372
12499,0.6611748933792114
12500,70.97515106201172
12501,92.55449676513672
12502,1.6835070848464966
12503,0.5034544467926025
12504,0.36854976415634155
12505,0.2747539281845093
12506,35.35239028930664
12507,27.650489807128906
12508,3.950068950653076
12509,4.554203510284424
12510,1.3855550289154053
12511,1.9120852947235107
12512,15.876935005187988
12513,0.2058393359184265
12514,0.7708901762962341
12515,46.38813018798828
12516,0.7389523386955261
12517,0.7570734620094299
12518,0.6685599684715271
12519,31.462190628051758
12520,74.0357666015625
12521,0.4827284812927246
12522,22.549596786499023
12523,6.803060531616211
12524,0.19576655328273773
12525,6.749046325683594
12526,1.1799999475479126
12527,33.69220733642578
12528,4.086966514587402
12529,0.19576655328273773
12530,1.7490835189819336
12531,0.5329726338386536
12532,59.649539947509766
12533,42.67110824584961
12534,97.29290008544922
12535,8.625874519348145
12536,5.434168815612793
12537,0.3786957263946533
12538,4.695847988128662
12539,0.25477349758148193
12540,23.58397674560547
12541,0.903594970703125
12542,2.129272222518921
12543,0.23048187792301178
12544,20.19516944885254
12545,16.075233459472656
12546,0.7431530952453613
12547,0.2467605173587799
12548,3.5230562686920166
12549,0.7417687177658081
12550,1.5955649614334106
12551,0.429485559463501
12552,0.21566517651081085
12553,1.682806372642517
12554,0.7109531164169312
12555,0.20881116390228271
12556,0.8319620490074158
12557,7.414013862609863
12558,21.904983520507812
12559,2.805912971496582
12560,0.4146111011505127
12561,0.9168020486831665
12562,0.21797500550746918
12563,8.968771934509277
12564,0.357873797416687
12565,1.1842002868652344
12566,7.547653675079346
12567,5.582690715789795
12568,1.708390474319458
12569,0.21467551589012146
12570,0.688209056854248
12571,0.5351157188415527
12572,3.7268011569976807
12573,89.2021484375
12574,37.208839416503906
12575,1.3643239736557007
12576,50.13497543334961
12577,3.6924045085906982
12578,0.3122032880783081
12579,1.574903964996338
12580,2.0218536853790283
12581,5.364377975463867
12582,31.910816192626953
12583,4.112275123596191
12584,0.3513565957546234
12585,4.218839645385742
12586,28.01541519165039
12587,59.195701599121094
12588,0.8535563349723816
12589,0.33568841218948364
12590,7.016716480255127
12591,0.19576655328273773
12592,2.3830161094665527
12593,11.845306396484375
12594,8.146973609924316
12595,8.434951782226562
12596,73.89452362060547
12597,0.4297851026058197
12598,0.8559411764144897
12599,0.19585946202278137
12600,11.474017143249512
12601,26.007078170776367
12602,8.885485649108887
12603,52.63182830810547
12604,5.3733811378479
12605,3.8424906730651855
12606,0.4711639881134033
12607,27.409929275512695
12608,1.4259623289108276
12609,0.35131901502609253
12610,87.59593963623047
12611,0.22107133269309998
12612,6.9110589027404785
12613,6.37738037109375
12614,0.41788387298583984
12615,0.257412314414978
12616,0.8526836633682251
12617,0.7101499438285828
12618,2.1727683544158936
12619,0.5131755471229553
12620,0.8864477276802063
12621,0.9851157665252686
12622,13.440372467041016
12623,1.5470513105392456
12624,0.4502384066581726
12625,9.026419639587402
12626,0.19576655328273773
12627,65.59529113769531
12628,13.368804931640625
12629,11.269598007202148
12630,2.177828550338745
12631,37.01844024658203
12632,0.49869632720947266
12633,31.95865249633789
12634,0.4948923587799072
12635,0.46153712272644043
12636,2.1193761825561523
12637,4.770388603210449
12638,71.15809631347656
12639,0.2926506996154785
12640,1.3456597328186035
12641,0.5543283820152283
12642,3.005812644958496
12643,0.6708523035049438
12644,0.42410188913345337
12645,0.30760467052459717
12646,0.964552104473114
12647,0.5661465525627136
12648,17.13639259338379
12649,0.44631630182266235
12650,11.201148986816406
12651,18.011837005615234
12652,26.445152282714844
12653,8.905067443847656
12654,109.90519714355469
12655,9.273698806762695
12656,3.468897819519043
12657,3.71846604347229
12658,0.7831095457077026
12659,0.2918172776699066
12660,0.5265051126480103
12661,75.32832336425781
12662,0.2554304301738739
12663,56.38300323486328
12664,0.499361515045166
12665,66.898681640625
12666,0.19576655328273773
12667,4.58450174331665
12668,53.72764205932617
12669,0.9039650559425354
12670,20.513683319091797
12671,0.26910242438316345
12672,9.481086730957031
12673,0.6965329051017761
12674,25.226552963256836
12675,40.1601676940918
12676,2.074784755706787
12677,4.642153263092041
12678,0.25671258568763733
12679,6.61052131652832
12680,27.286991119384766
12681,25.782596588134766
12682,3.9983808994293213
12683,2.3872859477996826
12684,0.19576655328273773
12685,31.634891510009766
12686,0.785611093044281
12687,0.25726261734962463
12688,1.3057090044021606
12689,60.68162536621094
12690,0.5578153133392334
12691,1.2098339796066284
12692,0.41125810146331787
12693,1.146725058555603
12694,51.466793060302734
12695,0.23871073126792908
12696,13.087153434753418
12697,17.063337326049805
12698,5.865158557891846
12699,3.9733269214630127
12700,0.19576655328273773
12701,1.4448916912078857
12702,0.9280741214752197
12703,5.5483551025390625
12704,0.37320244312286377
12705,11.8887300491333
12706,67.12813568115234
12707,0.5267797708511353
12708,4.653373718261719
12709,26.63751792907715
12710,0.6063327193260193
12711,11.564910888671875
12712,92.05567932128906
12713,5.547904014587402
12714,0.3403441905975342
12715,1.3075199127197266
12716,0.3334371745586395
12717,4.271186828613281
12718,0.19576655328273773
12719,1.8298585414886475
12720,1.7247670888900757
12721,2.023545980453491
12722,0.2441772222518921
12723,42.10087966918945
12724,0.7724639177322388
12725,23.227783203125
12726,11.139511108398438
12727,0.19576655328273773
12728,5.681399822235107
12729,1.4643895626068115
12730,0.3022442162036896
12731,4.093369960784912
12732,1.3950035572052002
12733,2.467682123184204
12734,0.6845514178276062
12735,17.985876083374023
12736,64.0523681640625
12737,1.953866720199585
12738,19.58204460144043
12739,21.065086364746094
12740,0.35264530777931213
12741,0.3203100562095642
12742,40.55886459350586
12743,10.702069282531738
12744,2.021852493286133
12745,0.562694251537323
12746,1.6109578609466553
12747,51.06392288208008
12748,17.327930450439453
12749,2.3456966876983643
12750,1.8409028053283691
12751,26.314918518066406
12752,1.1317366361618042
12753,9.08775806427002
12754,15.888522148132324
12755,0.7846090197563171
12756,0.5802316069602966
12757,19.319631576538086
12758,0.7104120850563049
12759,0.7098865509033203
12760,2.2362799644470215
12761,13.0007963180542
12762,10.120698928833008
12763,3.253795623779297
12764,4.4297380447387695
12765,1.3874353170394897
12766,0.3689354658126831
12767,0.6270337104797363
12768,0.21039949357509613
12769,20.415555953979492
12770,0.7370159029960632
12771,0.37669456005096436
12772,8.832512855529785
12773,5.6125688552856445
12774,16.974733352661133
12775,5.04039192199707
12776,2.322624683380127
12777,64.75231170654297
12778,54.3632926940918
12779,37.04880142211914
12780,0.19576655328273773
12781,1.5109126567840576
12782,6.451406002044678
12783,0.7581489682197571
12784,0.3930901288986206
12785,1.0259594917297363
12786,0.8089324831962585
12787,0.19576655328273773
12788,11.835580825805664
12789,1.2623001337051392
12790,33.575252532958984
12791,34.24429702758789
12792,8.624253273010254
12793,0.21232755482196808
12794,0.5162917375564575
12795,21.49156951904297
12796,4.790771007537842
12797,5.922788619995117
12798,84.11215209960938
12799,0.3575512766838074
12800,0.4487154483795166
12801,28.435707092285156
12802,0.4411630630493164
12803,18.913227081298828
12804,3.0986711978912354
12805,5.922085285186768
12806,0.19576655328273773
12807,2.943112373352051
12808,5.703845500946045
12809,12.673235893249512
12810,18.7924747467041
12811,0.38335931301116943
12812,12.397424697875977
12813,0.5225589275360107
12814,33.86488342285156
12815,0.390974223613739
12816,1.154679298400879
12817,16.669328689575195
12818,1.0485224723815918
12819,0.2425229847431183
12820,0.2696562111377716
12821,0.8446394205093384
12822,0.3461410105228424
12823,0.5207957029342651
12824,158.5330352783203
12825,43.103187561035156
12826,4.527627944946289
12827,1.182675838470459
12828,25.9598331451416
12829,34.735721588134766
12830,0.8966898918151855
12831,0.2896764576435089
12832,6.405713081359863
12833,0.3305204510688782
12834,0.8179442286491394
12835,0.7815538048744202
12836,0.614997386932373
12837,43.909141540527344
12838,0.7186853289604187
12839,0.8031437397003174
12840,6.5782365798950195
12841,6.637182712554932
12842,13.383437156677246
12843,0.8313671350479126
12844,38.209022521972656
12845,23.33379554748535
12846,9.237409591674805
12847,0.19576655328273773
12848,0.34501907229423523
12849,0.41183948516845703
12850,0.39222729206085205
12851,22.430330276489258
12852,3.126481056213379
12853,54.130950927734375
12854,9.696496963500977
12855,0.2767152488231659
12856,0.30855733156204224
12857,0.2556295394897461
12858,46.226478576660156
12859,12.845243453979492
12860,23.02117156982422
12861,3.306442975997925
12862,22.34957504272461
12863,3.3838980197906494
12864,6.830634117126465
12865,9.727602005004883
12866,0.2700731158256531
12867,2.2531075477600098
12868,0.76628577709198
12869,0.3487023115158081
12870,0.7169301509857178
12871,1.1540296077728271
12872,0.3752402663230896
12873,1.2306183576583862
12874,0.19576655328273773
12875,0.2766530513763428
12876,0.19576655328273773
12877,7.685133934020996
12878,20.099220275878906
12879,0.663263201713562
12880,0.702865481376648
12881,65.13318634033203
12882,18.34568214416504
12883,18.19426918029785
12884,58.68585968017578
12885,0.546608567237854
12886,0.20982514321804047
12887,4.877704620361328
12888,3.059896230697632
12889,0.5661999583244324
12890,0.6271523833274841
12891,1.345085859298706
12892,0.3815879821777344
12893,0.5601158738136292
12894,5.9112629890441895
12895,3.0803382396698
12896,1.9680923223495483
12897,8.05972957611084
12898,24.526657104492188
12899,66.9342041015625
12900,23.706954956054688
12901,2.7748570442199707
12902,0.23871302604675293
12903,10.34837532043457
12904,0.3161203861236572
12905,0.5492234230041504
12906,0.30470114946365356
12907,0.7033142447471619
12908,78.52250671386719
12909,3.9357059001922607
12910,0.2688136398792267
12911,0.5023943781852722
12912,0.5959459543228149
12913,0.19576655328273773
12914,3.05853009223938
12915,0.24546387791633606
12916,4.459985733032227
12917,17.09058952331543
12918,1.6072293519973755
12919,22.294782638549805
12920,0.9461170434951782
12921,1.747871994972229
12922,0.19576655328273773
12923,30.756559371948242
12924,12.200756072998047
12925,19.76712417602539
12926,0.7997636795043945
12927,15.398362159729004
12928,0.5154633522033691
12929,0.4199182689189911
12930,3.626683235168457
12931,3.1009271144866943
12932,28.63274383544922
12933,66.30180358886719
12934,0.9337902069091797
12935,4.133484840393066
12936,4.287415027618408
12937,10.880659103393555
12938,10.296829223632812
12939,55.518367767333984
12940,47.81388473510742
12941,22.856168746948242
12942,0.19576655328273773
12943,12.493876457214355
12944,0.5461994409561157
12945,11.698484420776367
12946,10.449237823486328
12947,0.3304405212402344
12948,0.609124481678009
12949,0.4372911751270294
12950,41.911460876464844
12951,0.9716509580612183
12952,0.45067018270492554
12953,1.2727190256118774
12954,0.3378654718399048
12955,1.259278416633606
12956,1.7460988759994507
12957,24.754741668701172
12958,6.3293633460998535
12959,19.291337966918945
12960,25.18735694885254
12961,0.6490739583969116
12962,0.6031034588813782
12963,0.20164811611175537
12964,1.9574742317199707
12965,11.291301727294922
12966,2.3310141563415527
12967,0.3580072522163391
12968,0.6716738939285278
12969,19.45288848876953
12970,6.428798198699951
12971,1.7194396257400513
12972,37.03957748413086
12973,22.780832290649414
12974,47.106849670410156
12975,1.0226682424545288
12976,0.32632288336753845
12977,5.077702045440674
12978,0.7128918766975403
12979,8.155417442321777
12980,2.8132524490356445
12981,23.72406005859375
12982,0.26418691873550415
12983,4.255675315856934
12984,28.546974182128906
12985,0.20972295105457306
12986,0.47967928647994995
12987,0.19576655328273773
12988,4.050228118896484
12989,1.1487973928451538
12990,5.246581554412842
12991,0.2313387393951416
12992,32.207786560058594
12993,0.9563094973564148
12994,40.8700065612793
12995,2.3140034675598145
12996,25.07738494873047
12997,1.0557630062103271
12998,2.312387704849243
12999,20.098876953125
13000,19.35032081604004
13001,16.326229095458984
13002,0.81056809425354
13003,3.0267555713653564
13004,26.472787857055664
13005,0.2848803699016571
13006,3.182600498199463
13007,38.32339096069336
13008,0.19576655328273773
13009,7.489789009094238
13010,13.939241409301758
13011,0.2636209726333618
13012,9.943582534790039
13013,0.2822865843772888
13014,8.962423324584961
13015,8.77298641204834
13016,2.0073065757751465
13017,0.7059803605079651
13018,1.235120415687561
13019,0.22163815796375275
13020,0.2152855396270752
13021,2.1346018314361572
13022,15.986151695251465
13023,1.0111699104309082
13024,1.3751449584960938
13025,1.9615260362625122
13026,16.28707504272461
13027,0.4735008478164673
13028,1.4557653665542603
13029,15.009537696838379
13030,6.415373802185059
13031,24.701528549194336
13032,1.342871904373169
13033,4.9035563468933105
13034,4.7972612380981445
13035,24.868730545043945
13036,0.5890432596206665
13037,9.719829559326172
13038,0.4169129729270935
13039,1.010528564453125
13040,0.49646711349487305
13041,26.762174606323242
13042,8.505884170532227
13043,18.722230911254883
13044,10.831233978271484
13045,0.9135839939117432
13046,0.42922133207321167
13047,8.00241756439209
13048,0.31961026787757874
13049,30.601011276245117
13050,0.8615601658821106
13051,2.1912450790405273
13052,0.7740644216537476
13053,24.408687591552734
13054,0.3407135605812073
13055,10.833654403686523
13056,3.961149215698242
13057,1.0785287618637085
13058,0.19576655328273773
13059,0.34811413288116455
13060,3.006683349609375
13061,0.8786398768424988
13062,0.19805626571178436
13063,5.158022403717041
13064,0.9073985815048218
13065,4.159819602966309
13066,0.9263583421707153
13067,0.8033662438392639
13068,0.3995590806007385
13069,1.5301828384399414
13070,7.890961647033691
13071,0.5669391751289368
13072,0.21830612421035767
13073,1.3885964155197144
13074,0.25446391105651855
13075,1.1558302640914917
13076,3.2881345748901367
13077,3.3782126903533936
13078,0.19576655328273773
13079,0.48036593198776245
13080,59.97831726074219
13081,0.22368574142456055
13082,6.403996467590332
13083,12.389263153076172
13084,7.4970622062683105
13085,0.3226469159126282
13086,0.24802280962467194
13087,0.6162419319152832
13088,28.24444007873535
13089,0.21878983080387115
13090,4.516976356506348
13091,1.927885890007019
13092,24.62833023071289
13093,0.31992873549461365
13094,0.579398512840271
13095,0.2567844092845917
13096,32.3825569152832
13097,5.621797561645508
13098,18.649099349975586
13099,0.24533092975616455
13100,8.97797966003418
13101,8.4583740234375
13102,10.05000114440918
13103,14.115019798278809
13104,6.439898490905762
13105,12.913871765136719
13106,13.779586791992188
13107,1.9011950492858887
13108,40.408023834228516
13109,17.296409606933594
13110,3.861419200897217
13111,0.40394333004951477
13112,4.979107856750488
13113,21.854225158691406
13114,0.5004018545150757
13115,10.403432846069336
13116,55.71753692626953
13117,19.653972625732422
13118,0.22280974686145782
13119,70.1766586303711
13120,0.43515872955322266
13121,9.149134635925293
13122,7.548978805541992
13123,30.949308395385742
13124,0.7466129064559937
13125,4.935941696166992
13126,20.427078247070312
13127,1.1353707313537598
13128,39.862213134765625
13129,0.4155811667442322
13130,5.32088041305542
13131,1.0129871368408203
13132,0.4161951243877411
13133,0.19576655328273773
13134,1.1615595817565918
13135,78.5151138305664
13136,0.5128719806671143
13137,0.30732688307762146
13138,1.186787724494934
13139,7.507236957550049
13140,9.676809310913086
13141,8.604876518249512
13142,6.605980396270752
13143,33.84709548950195
13144,0.6838839054107666
13145,0.3957446813583374
13146,0.2886890769004822
13147,0.9154937863349915
13148,6.4378275871276855
13149,0.2246374934911728
13150,3.093672275543213
13151,31.543312072753906
13152,12.63972282409668
13153,15.477964401245117
13154,9.22326374053955
13155,1.551422119140625
13156,1.4153244495391846
13157,5.7085185050964355
13158,9.43554973602295
13159,10.115769386291504
13160,0.6652421355247498
13161,0.3793625831604004
13162,17.35246467590332
13163,11.530540466308594
13164,34.85006332397461
13165,0.19576655328273773
13166,73.72427368164062
13167,43.95000457763672
13168,78.6999740600586
13169,7.631464004516602
13170,65.3746337890625
13171,0.4079628884792328
13172,3.0464837551116943
13173,16.22942543029785
13174,12.975471496582031
13175,0.3424270749092102
13176,4.5502400398254395
13177,15.471551895141602
13178,5.423325538635254
13179,83.597412109375
13180,1.121574878692627
13181,0.19576655328273773
13182,9.992372512817383
13183,4.680412769317627
13184,61.26206970214844
13185,0.7444552779197693
13186,1.8962048292160034
13187,59.9552001953125
13188,0.7815059423446655
13189,13.75592041015625
13190,9.943735122680664
13191,13.127610206604004
13192,0.7175967693328857
13193,37.681190490722656
13194,6.954771518707275
13195,0.9324436783790588
13196,12.899362564086914
13197,9.719594955444336
13198,43.84037399291992
13199,0.407010018825531
13200,36.21989822387695
13201,36.24416732788086
13202,2.5768589973449707
13203,0.7310115098953247
13204,0.19576655328273773
13205,13.82535171508789
13206,3.093742609024048
13207,0.5424990057945251
13208,1.2295225858688354
13209,0.20600920915603638
13210,0.5674290657043457
13211,0.36781013011932373
13212,0.6993487477302551
13213,3.1161656379699707
13214,1.2462698221206665
13215,4.441044807434082
13216,0.9184791445732117
13217,0.24644073843955994
13218,0.2151695042848587
13219,1.9790065288543701
13220,1.2541084289550781
13221,28.002450942993164
13222,10.424819946289062
13223,0.9653738141059875
13224,0.9663349390029907
13225,0.8038184642791748
13226,0.19576655328273773
13227,0.23655745387077332
13228,29.569669723510742
13229,0.8262293338775635
13230,3.103783130645752
13231,81.27503967285156
13232,5.920560836791992
13233,93.7076644897461
13234,0.19576655328273773
13235,15.170900344848633
13236,0.5708016157150269
13237,3.2190122604370117
13238,28.698904037475586
13239,0.7719452381134033
13240,0.3000339865684509
13241,1.4948712587356567
13242,1.7196005582809448
13243,50.621788024902344
13244,10.417021751403809
13245,0.5859475135803223
13246,0.7405356764793396
13247,1.9775559902191162
13248,0.6118294596672058
13249,0.19576655328273773
13250,0.8808591961860657
13251,57.72710418701172
13252,11.562804222106934
13253,2.039180278778076
13254,13.416218757629395
13255,113.97341918945312
13256,1.1934093236923218
13257,1.3837641477584839
13258,1.6451600790023804
13259,0.39037609100341797
13260,15.985050201416016
13261,0.3353877663612366
13262,2.7675795555114746
13263,0.5147785544395447
13264,1.2267248630523682
13265,0.4074183702468872
13266,1.626325249671936
13267,0.19576655328273773
13268,0.5733654499053955
13269,0.7099742293357849
13270,6.200111389160156
13271,0.5431260466575623
13272,16.61274528503418
13273,93.3463363647461
13274,0.4626438617706299
13275,8.707250595092773
13276,19.391223907470703
13277,0.33935219049453735
13278,0.6965851783752441
13279,13.357476234436035
13280,0.20956401526927948
13281,13.88880443572998
13282,0.24801486730575562
13283,0.34814149141311646
13284,0.42416584491729736
13285,0.6666926145553589
13286,21.374238967895508
13287,0.33552253246307373
13288,0.7656495571136475
13289,0.8947787284851074
13290,0.19576655328273773
13291,38.024383544921875
13292,7.876711845397949
13293,1.106648564338684
13294,6.013606071472168
13295,1.2456220388412476
13296,0.22314772009849548
13297,57.20845413208008
13298,0.2131527215242386
13299,0.3186849355697632
13300,0.40450024604797363
13301,0.7160411477088928
13302,0.40508341789245605
13303,1.4686203002929688
13304,0.7272301912307739
13305,37.75444030761719
13306,0.19576655328273773
13307,5.480418682098389
13308,0.24817977845668793
13309,115.13567352294922
13310,0.19576655328273773
13311,13.656266212463379
13312,1.1386107206344604
13313,0.22679205238819122
13314,0.33393019437789917
13315,0.7131255865097046
13316,71.5666732788086
13317,0.22398076951503754
13318,49.81558609008789
13319,0.5029942393302917
13320,4.222311496734619
13321,0.19576655328273773
13322,1.14070725440979
13323,1.9655402898788452
13324,0.6201379895210266
13325,0.5237342119216919
13326,0.3866954743862152
13327,1.5218626260757446
13328,0.5964400172233582
13329,1.0701969861984253
13330,27.357763290405273
13331,0.9274972677230835
13332,3.6136112213134766
13333,0.2846516966819763
13334,0.9193198680877686
13335,10.374527931213379
13336,6.918495178222656
13337,23.639314651489258
13338,1.2504380941390991
13339,25.623620986938477
13340,0.19576655328273773
13341,2.573491096496582
13342,7.044107913970947
13343,0.8642889857292175
13344,35.63926315307617
13345,0.6251938939094543
13346,0.33469676971435547
13347,0.2600198984146118
13348,56.652183532714844
13349,0.993799090385437
13350,0.8174346089363098
13351,0.3388552665710449
13352,38.17693328857422
13353,23.422718048095703
13354,9.574446678161621
13355,14.695807456970215
13356,19.315067291259766
13357,1.041020393371582
13358,1.2920485734939575
13359,0.21779748797416687
13360,0.22386768460273743
13361,0.3491485118865967
13362,9.716361999511719
13363,0.2606068253517151
13364,3.3875460624694824
13365,0.5722064971923828
