,test
10068,0.41917330026626587
10069,28.088346481323242
10070,0.38499897718429565
10071,0.3467453420162201
10072,30.94192123413086
10073,0.5936887860298157
10074,16.100542068481445
10075,31.798274993896484
10076,0.40000027418136597
10077,39.08953857421875
10078,2.80741286277771
10079,1.6815694570541382
10080,0.9263953566551208
10081,0.3660319447517395
10082,0.7204383611679077
10083,0.23219804465770721
10084,15.38599967956543
10085,7.105339527130127
10086,0.9669824242591858
10087,0.5571646094322205
10088,0.47601592540740967
10089,89.67694854736328
10090,7.291070461273193
10091,0.4285503625869751
10092,99.27252197265625
10093,27.66615867614746
10094,0.3578033447265625
10095,1.4086589813232422
10096,12.63149356842041
10097,0.341885507106781
10098,9.062185287475586
10099,11.329642295837402
10100,3.996293544769287
10101,2.9462890625
10102,0.952776312828064
10103,20.36551284790039
10104,1.9512919187545776
10105,0.7200212478637695
10106,0.19902484118938446
10107,2.0462851524353027
10108,1.2604343891143799
10109,0.475813090801239
10110,0.7579440474510193
10111,54.09840774536133
10112,1.1200590133666992
10113,2.6370866298675537
10114,46.784080505371094
10115,1.502932071685791
10116,0.28219765424728394
10117,3.354567050933838
10118,41.26259994506836
10119,0.4920077919960022
10120,44.78461837768555
10121,10.208532333374023
10122,0.7331134080886841
10123,0.402087926864624
10124,35.33717727661133
10125,0.24984616041183472
10126,19.578338623046875
10127,40.41924285888672
10128,0.7962493896484375
10129,5.621219635009766
10130,12.435497283935547
10131,0.36233407258987427
10132,0.21092507243156433
10133,10.750992774963379
10134,4.95154333114624
10135,0.7963517308235168
10136,0.20439665019512177
10137,0.7150829434394836
10138,0.7329399585723877
10139,0.3287932872772217
10140,0.3287038803100586
10141,0.4115948975086212
10142,18.568483352661133
10143,1.8212897777557373
10144,5.7351579666137695
10145,7.212231159210205
10146,0.40663522481918335
10147,0.9374796152114868
10148,17.450267791748047
10149,0.19902484118938446
10150,0.4336530864238739
10151,4.259338855743408
10152,0.2297619879245758
10153,1.6793771982192993
10154,12.068036079406738
10155,2.3204705715179443
10156,3.709022045135498
10157,4.112138748168945
10158,16.6175537109375
10159,15.058302879333496
10160,1.481367588043213
10161,0.8157504796981812
10162,1.272558569908142
10163,20.94950294494629
10164,15.370635032653809
10165,1.2749361991882324
10166,0.24708892405033112
10167,0.22423966228961945
10168,0.7778156399726868
10169,3.919443130493164
10170,0.49025362730026245
10171,16.653104782104492
10172,0.19902484118938446
10173,32.108642578125
10174,0.8672590851783752
10175,10.227553367614746
10176,0.28908222913742065
10177,0.45064955949783325
10178,3.053532838821411
10179,0.23895424604415894
10180,26.436017990112305
10181,0.36662161350250244
10182,0.3911801278591156
10183,22.800853729248047
10184,76.72071075439453
10185,7.367307662963867
10186,7.189812183380127
10187,2.9782419204711914
10188,0.4167737364768982
10189,87.01016998291016
10190,17.183618545532227
10191,33.34428405761719
10192,3.5991759300231934
10193,9.299718856811523
10194,40.98786926269531
10195,11.464518547058105
10196,0.306366503238678
10197,0.25115424394607544
10198,4.753872871398926
10199,1.0616294145584106
10200,1.429573893547058
10201,0.2289055436849594
10202,0.682750403881073
10203,0.2516000270843506
10204,0.2964448630809784
10205,26.480205535888672
10206,0.552803099155426
10207,0.7915886640548706
10208,16.937719345092773
10209,23.766969680786133
10210,56.45032501220703
10211,28.002553939819336
10212,0.3154064118862152
10213,14.550958633422852
10214,78.52129364013672
10215,5.125788688659668
10216,5.267127990722656
10217,0.22214297950267792
10218,3.522372007369995
10219,0.700773298740387
10220,61.63880157470703
10221,0.9956227540969849
10222,12.973478317260742
10223,0.6343005895614624
10224,0.6268156170845032
10225,0.24288977682590485
10226,3.884235143661499
10227,0.3372155427932739
10228,0.5752215385437012
10229,2.659044027328491
10230,1.0596237182617188
10231,0.44919371604919434
10232,0.562160849571228
10233,0.7705907821655273
10234,5.317904472351074
10235,0.875873863697052
10236,3.622504234313965
10237,27.18499755859375
10238,0.40129995346069336
10239,0.305797815322876
10240,52.60848617553711
10241,11.56152629852295
10242,0.5502211451530457
10243,0.19902484118938446
10244,0.8948237895965576
10245,7.902994155883789
10246,1.960607886314392
10247,109.4039077758789
10248,0.6282785534858704
10249,0.19902484118938446
10250,0.6052864193916321
10251,0.31805694103240967
10252,0.41911768913269043
10253,4.784230709075928
10254,1.0304107666015625
10255,22.113224029541016
10256,11.565458297729492
10257,15.680108070373535
10258,11.83168888092041
10259,0.32637012004852295
10260,12.596256256103516
10261,1.8355387449264526
10262,0.33516526222229004
10263,0.19902484118938446
10264,1.4265289306640625
10265,32.435630798339844
10266,42.631370544433594
10267,6.208168029785156
10268,7.3652262687683105
10269,1.2349138259887695
10270,7.583073139190674
10271,23.12706184387207
10272,20.333251953125
10273,2.0075111389160156
10274,0.5554481744766235
10275,24.994726181030273
10276,0.6618323922157288
10277,0.625676155090332
10278,3.5388994216918945
10279,0.26333513855934143
10280,0.5628923773765564
10281,66.7629623413086
10282,0.27126699686050415
10283,14.66983699798584
10284,1.9817392826080322
10285,20.85375213623047
10286,0.7895942330360413
10287,9.257322311401367
10288,75.17317199707031
10289,0.4237794876098633
10290,1.647603988647461
10291,51.22806167602539
10292,1.0351133346557617
10293,0.3209932744503021
10294,8.521389961242676
10295,8.404851913452148
10296,0.35346686840057373
10297,42.226898193359375
10298,0.33239102363586426
10299,11.320269584655762
10300,15.497268676757812
10301,0.4381716251373291
10302,0.7840939164161682
10303,77.39010620117188
10304,1.7064998149871826
10305,0.5119540095329285
10306,38.66586685180664
10307,10.365638732910156
10308,4.811158180236816
10309,16.256973266601562
10310,4.376556873321533
10311,5.669244289398193
10312,10.965193748474121
10313,0.3386170268058777
10314,10.121814727783203
10315,2.6741902828216553
10316,14.989516258239746
10317,0.43507206439971924
10318,0.5559078454971313
10319,37.46786117553711
10320,3.6063432693481445
10321,10.576873779296875
10322,0.3308250904083252
10323,2.4254703521728516
10324,5.689980983734131
10325,2.4345340728759766
10326,0.9790542721748352
10327,2.305020570755005
10328,38.57244873046875
10329,68.6816177368164
10330,12.821332931518555
10331,1.2844576835632324
10332,96.94268035888672
10333,4.407201766967773
10334,0.9086354374885559
10335,0.563601553440094
10336,1.6030923128128052
10337,1.6937692165374756
10338,14.126511573791504
10339,0.19902484118938446
10340,2.0137367248535156
10341,1.2256746292114258
10342,2.759275436401367
10343,1.2392224073410034
10344,0.23268240690231323
10345,0.21603985130786896
10346,0.6371966004371643
10347,0.28167858719825745
10348,27.316791534423828
10349,16.1072940826416
10350,22.2712459564209
10351,62.588035583496094
10352,20.906980514526367
10353,1.2182751893997192
10354,9.398228645324707
10355,22.860084533691406
10356,0.24378818273544312
10357,0.3112955391407013
10358,0.4065650701522827
10359,0.7561348676681519
10360,0.36667680740356445
10361,0.2830640375614166
10362,2.9697530269622803
10363,0.8377139568328857
10364,0.2500191330909729
10365,18.864330291748047
10366,31.607498168945312
10367,3.1239187717437744
10368,3.555140733718872
10369,0.5962488651275635
10370,42.98137664794922
10371,0.5337443351745605
10372,4.517756938934326
10373,11.41250991821289
10374,20.115306854248047
10375,19.268653869628906
10376,6.946107864379883
10377,0.6664339900016785
10378,0.33544671535491943
10379,0.19902484118938446
10380,10.024417877197266
10381,0.5712313652038574
10382,5.633753299713135
10383,0.7718165516853333
10384,1.6499518156051636
10385,25.851526260375977
10386,36.20777893066406
10387,0.8404256701469421
10388,2.3969099521636963
10389,9.706311225891113
10390,0.22130633890628815
10391,61.44105911254883
10392,2.7451205253601074
10393,1.8989136219024658
10394,1.8188446760177612
10395,0.19902484118938446
10396,0.8185595870018005
10397,0.22226956486701965
10398,15.343401908874512
10399,3.7784674167633057
10400,0.3803514540195465
10401,5.385523796081543
10402,0.19902484118938446
10403,0.2709059715270996
10404,2.6787047386169434
10405,0.5973110795021057
10406,11.238768577575684
10407,0.8271487355232239
10408,37.70490646362305
10409,0.36094963550567627
10410,0.282389760017395
10411,0.6626771688461304
10412,35.465354919433594
10413,0.26881253719329834
10414,22.009199142456055
10415,27.10996437072754
10416,0.9239001870155334
10417,0.30981504917144775
10418,2.5829341411590576
10419,0.3168782591819763
10420,27.436565399169922
10421,0.27237218618392944
10422,1.744443416595459
10423,46.82133483886719
10424,40.427555084228516
10425,0.38297581672668457
10426,24.825231552124023
10427,14.586133003234863
10428,4.459739685058594
10429,0.23760655522346497
10430,0.19902484118938446
10431,0.3284871578216553
10432,0.5423234701156616
10433,0.3946797251701355
10434,0.30426540970802307
10435,1.067125678062439
10436,1.1631628274917603
10437,14.535500526428223
10438,0.19902484118938446
10439,0.2317424714565277
10440,9.607537269592285
10441,0.19902484118938446
10442,9.407559394836426
10443,0.5810883045196533
10444,1.9100451469421387
10445,0.9401565790176392
10446,0.2018497884273529
10447,0.5047419667243958
10448,0.42440080642700195
10449,5.462414264678955
10450,0.46502482891082764
10451,0.36531591415405273
10452,12.3919677734375
10453,0.690868616104126
10454,2.2654471397399902
10455,11.795294761657715
10456,1.9132769107818604
10457,83.83885955810547
10458,42.84894943237305
10459,1.4538540840148926
10460,0.9020588397979736
10461,0.25598058104515076
10462,0.37771832942962646
10463,30.597747802734375
10464,4.461767196655273
10465,0.505636990070343
10466,7.744107723236084
10467,0.9950536489486694
10468,3.749844551086426
10469,0.49055016040802
10470,0.4127328395843506
10471,14.625249862670898
10472,6.974576950073242
10473,0.6132113337516785
10474,0.23060020804405212
10475,0.2121264785528183
10476,0.5365370512008667
10477,0.19902484118938446
10478,12.265264511108398
10479,0.8523196578025818
10480,0.3260956406593323
10481,0.19902484118938446
10482,0.6086812615394592
10483,0.28648340702056885
10484,0.5826413035392761
10485,0.4554983973503113
10486,103.44132995605469
10487,4.399331569671631
10488,0.40947747230529785
10489,0.8502208590507507
10490,0.7644971013069153
10491,0.4675024747848511
10492,28.823261260986328
10493,4.399049282073975
10494,3.2395031452178955
10495,0.36159127950668335
10496,2.8338067531585693
10497,0.5449888110160828
10498,0.19902484118938446
10499,4.249690055847168
10500,13.534758567810059
10501,0.252664178609848
10502,0.369058758020401
10503,0.2602274417877197
10504,34.271934509277344
10505,19.061338424682617
10506,33.98240661621094
10507,1.0111408233642578
10508,0.6685339212417603
10509,1.4314472675323486
10510,10.859859466552734
10511,12.419940948486328
10512,28.720298767089844
10513,0.20007245242595673
10514,5.735995769500732
10515,0.3567662537097931
10516,0.5793916583061218
10517,0.4238187074661255
10518,0.8607879877090454
10519,0.46552979946136475
10520,0.7310675978660583
10521,0.24811865389347076
10522,5.693338394165039
10523,32.54667663574219
10524,49.03271484375
10525,4.92334508895874
10526,0.19902484118938446
10527,0.2333526611328125
10528,15.524693489074707
10529,9.556761741638184
10530,0.4556066393852234
10531,9.551854133605957
10532,1.0139738321304321
10533,2.4820830821990967
10534,2.8583083152770996
10535,22.819738388061523
10536,1.811585545539856
10537,0.7074992656707764
10538,0.19902484118938446
10539,0.4264015853404999
10540,0.27616992592811584
10541,19.135498046875
10542,72.09845733642578
10543,0.31581977009773254
10544,1.722192645072937
10545,33.11408233642578
10546,16.85106086730957
10547,7.632718086242676
10548,0.5267171263694763
10549,33.352195739746094
10550,44.181434631347656
10551,11.908605575561523
10552,0.7860062718391418
10553,15.02738094329834
10554,77.3777847290039
10555,0.8434156775474548
10556,0.24081382155418396
10557,5.609431266784668
10558,3.8089704513549805
10559,0.6857704520225525
10560,0.2651945948600769
10561,0.4747968912124634
10562,0.33851978182792664
10563,13.06032657623291
10564,5.420414924621582
10565,0.4102562665939331
10566,10.388948440551758
10567,3.5963964462280273
10568,2.201997756958008
10569,0.420576810836792
10570,0.30422914028167725
10571,0.419969379901886
10572,4.481683254241943
10573,12.517619132995605
10574,4.147861003875732
10575,2.8845489025115967
10576,2.2763211727142334
10577,0.20184853672981262
10578,0.5462605953216553
10579,7.0161943435668945
10580,9.99558162689209
10581,0.6298693418502808
10582,1.051976203918457
10583,4.035634517669678
10584,1.0764429569244385
10585,8.807095527648926
10586,40.340335845947266
10587,1.040624737739563
10588,0.2169966846704483
10589,38.61090087890625
10590,18.268909454345703
10591,0.2693650424480438
10592,6.023345470428467
10593,14.394119262695312
10594,1.7592790126800537
10595,67.9295425415039
10596,0.3234992027282715
10597,0.24722418189048767
10598,2.62825608253479
10599,0.19902484118938446
10600,27.219112396240234
10601,0.3409276604652405
10602,1.7527225017547607
10603,0.6094185709953308
10604,6.028499126434326
10605,0.21529877185821533
10606,12.765913009643555
10607,2.0914270877838135
10608,0.4063994884490967
10609,8.247296333312988
10610,42.878360748291016
10611,2.0548861026763916
10612,63.3588981628418
10613,0.2785395383834839
10614,0.3900694251060486
10615,0.2746938467025757
10616,24.4737548828125
10617,0.42231816053390503
10618,0.4463432729244232
10619,0.6834628582000732
10620,3.5005671977996826
10621,0.3635233938694
10622,26.66814613342285
10623,0.20665091276168823
10624,34.83561325073242
10625,51.17675018310547
10626,25.026330947875977
10627,0.5920073390007019
10628,19.89732551574707
10629,0.25713658332824707
10630,0.6463346481323242
10631,1.6628650426864624
10632,0.47034215927124023
10633,9.032057762145996
10634,0.9224719405174255
10635,44.5756950378418
10636,0.2360229790210724
10637,0.6967431306838989
10638,0.2854631245136261
10639,0.24141022562980652
10640,0.924900233745575
10641,0.4700047969818115
10642,13.119438171386719
10643,0.7186539173126221
10644,3.529096841812134
10645,0.21956489980220795
10646,40.92629623413086
10647,1.6043206453323364
10648,0.22194844484329224
10649,3.9708077907562256
10650,1.0297445058822632
10651,0.5170595645904541
10652,4.821705341339111
10653,0.6955511569976807
10654,4.51702356338501
10655,79.5752944946289
10656,0.2568170130252838
10657,5.043262004852295
10658,0.652136504650116
10659,0.28002142906188965
10660,0.30840760469436646
10661,8.181675910949707
10662,0.7036874294281006
10663,0.32337918877601624
10664,39.84356689453125
10665,0.290021151304245
10666,2.2770071029663086
10667,0.608138918876648
10668,0.9667685031890869
10669,0.34959378838539124
10670,1.112243890762329
10671,0.8639936447143555
10672,0.29691943526268005
10673,0.3389928638935089
10674,0.2311561554670334
10675,33.371795654296875
10676,0.21802285313606262
10677,0.3164072036743164
10678,1.5293558835983276
10679,0.3186393678188324
10680,0.2525478005409241
10681,0.3448510766029358
10682,0.19902484118938446
10683,58.16709899902344
10684,0.25991585850715637
10685,47.64015579223633
10686,0.536208987236023
10687,2.6101014614105225
10688,0.3640291392803192
10689,86.914794921875
10690,5.102499008178711
10691,0.19902484118938446
10692,0.19902484118938446
10693,2.3486199378967285
10694,7.891310691833496
10695,0.952909529209137
10696,0.782063901424408
10697,0.19902484118938446
10698,25.764535903930664
10699,27.617420196533203
10700,14.467562675476074
10701,0.9724913239479065
10702,0.26709049940109253
10703,14.523404121398926
10704,3.8164987564086914
10705,50.49332809448242
10706,1.9769394397735596
10707,0.5042457580566406
10708,23.196704864501953
10709,2.621089220046997
10710,6.495818138122559
10711,50.14093780517578
10712,9.766288757324219
10713,0.6819068789482117
10714,9.730437278747559
10715,1.894620418548584
10716,1.6519653797149658
10717,0.3107554614543915
10718,7.156624794006348
10719,7.0443501472473145
10720,3.1756327152252197
10721,0.44913625717163086
10722,0.31258583068847656
10723,0.23216648399829865
10724,0.3537861704826355
10725,0.5878458023071289
10726,2.9816582202911377
10727,69.46578216552734
10728,0.43425095081329346
10729,0.31750670075416565
10730,4.336389064788818
10731,1.1992024183273315
10732,4.2349467277526855
10733,4.558195114135742
10734,0.22223806381225586
10735,0.45372259616851807
10736,59.262874603271484
10737,0.9334686398506165
10738,2.7497639656066895
10739,0.4484102129936218
10740,1.157798171043396
10741,0.4506847858428955
10742,0.5179847478866577
10743,3.7416398525238037
10744,0.4119505286216736
10745,32.767372131347656
10746,99.91032409667969
10747,91.33026885986328
10748,0.3237285912036896
10749,3.6266114711761475
10750,0.30307456851005554
10751,12.081931114196777
10752,3.7405667304992676
10753,9.402548789978027
10754,0.5346648097038269
10755,0.19902484118938446
10756,0.4072711765766144
10757,2.936927080154419
10758,0.4403996169567108
10759,1.183298945426941
10760,52.55730438232422
10761,4.005636215209961
10762,85.36542510986328
10763,7.850040912628174
10764,3.3980982303619385
10765,87.26844024658203
10766,1.3253607749938965
10767,15.671338081359863
10768,0.23756402730941772
10769,0.2119063138961792
10770,0.6217434406280518
10771,0.26353663206100464
10772,0.24474859237670898
10773,2.1754655838012695
10774,4.095874786376953
10775,0.9517853260040283
10776,0.21583665907382965
10777,6.882989883422852
10778,0.26845741271972656
10779,0.3473363518714905
10780,6.329949855804443
10781,0.7245806455612183
10782,9.509440422058105
10783,0.5017693042755127
10784,1.3036466836929321
10785,0.27329856157302856
10786,17.29850196838379
10787,32.92871856689453
10788,18.52280044555664
10789,0.21194295585155487
10790,67.69963073730469
10791,26.66131591796875
10792,13.178902626037598
10793,0.45753222703933716
10794,0.8913158774375916
10795,0.2708781063556671
10796,0.21462464332580566
10797,11.83893871307373
10798,16.166950225830078
10799,0.780794084072113
10800,2.4015281200408936
10801,2.6980631351470947
10802,4.298025608062744
10803,113.11128997802734
10804,0.8113477826118469
10805,23.915283203125
10806,0.47779232263565063
10807,9.138854026794434
10808,0.29788053035736084
10809,0.2408602237701416
10810,0.6602959036827087
10811,33.02236557006836
10812,13.789097785949707
10813,0.19902484118938446
10814,7.365067958831787
10815,8.046476364135742
10816,7.107202053070068
10817,0.5527936220169067
10818,7.582413196563721
10819,0.45588696002960205
10820,8.592690467834473
10821,5.9301042556762695
10822,0.19902484118938446
10823,9.250814437866211
10824,43.495635986328125
10825,0.21663321554660797
10826,0.31617042422294617
10827,27.82187271118164
10828,10.191434860229492
10829,64.95418548583984
10830,0.5207421779632568
10831,70.11774444580078
10832,26.329116821289062
10833,15.16170883178711
10834,0.2918621003627777
10835,98.11177825927734
10836,0.19979192316532135
10837,0.26506567001342773
10838,10.503371238708496
10839,1.483997106552124
10840,3.0489704608917236
10841,0.7064169049263
10842,0.2130270153284073
10843,0.9042657017707825
10844,31.956714630126953
10845,1.5524226427078247
10846,35.287803649902344
10847,0.26159361004829407
10848,0.46036338806152344
10849,0.773862898349762
10850,0.8278587460517883
10851,3.2873456478118896
10852,0.31358975172042847
10853,3.6455442905426025
10854,1.593031883239746
10855,2.3067004680633545
10856,0.23243770003318787
10857,8.815446853637695
10858,9.822911262512207
10859,45.16986083984375
10860,3.9082415103912354
10861,1.12283456325531
10862,22.588621139526367
10863,16.29799461364746
10864,1.2204957008361816
10865,2.8453121185302734
10866,0.6485081315040588
10867,11.47341251373291
10868,10.0885591506958
10869,31.564828872680664
10870,0.25868216156959534
10871,0.2309781163930893
10872,34.36213684082031
10873,11.095767974853516
10874,24.719680786132812
10875,2.4958043098449707
10876,1.4545848369598389
10877,0.4086627960205078
10878,2.5103750228881836
10879,4.001217842102051
10880,0.23138171434402466
10881,69.29841613769531
10882,0.9946895837783813
10883,8.752595901489258
10884,1.495587944984436
10885,0.4893186688423157
10886,24.168867111206055
10887,0.36612486839294434
10888,71.74925231933594
10889,3.8681697845458984
10890,3.304906129837036
10891,0.2427017092704773
10892,0.37665724754333496
10893,0.49145519733428955
10894,22.720138549804688
10895,0.19902484118938446
10896,0.2684899866580963
10897,0.23813793063163757
10898,0.2112465351819992
10899,0.4245331883430481
10900,0.805088460445404
10901,80.1006851196289
10902,8.504754066467285
10903,8.887044906616211
10904,54.862003326416016
10905,19.956384658813477
10906,1.341072916984558
10907,2.2617952823638916
10908,0.6761983036994934
10909,2.090980052947998
10910,48.7889404296875
10911,0.4636484384536743
10912,0.5528056025505066
10913,15.572236061096191
10914,11.693060874938965
10915,22.366172790527344
10916,12.8506498336792
10917,0.6385051012039185
10918,14.314957618713379
10919,13.050254821777344
10920,0.6741872429847717
10921,0.8799543976783752
10922,9.502068519592285
10923,0.934851348400116
10924,0.569339394569397
10925,0.8059690594673157
10926,8.904607772827148
10927,10.794790267944336
10928,1.287822961807251
10929,0.34957554936408997
10930,1.3721846342086792
10931,17.904407501220703
10932,11.375288963317871
10933,1.4718505144119263
10934,22.096513748168945
10935,10.632164001464844
10936,14.26824951171875
10937,0.19902484118938446
10938,0.3151039779186249
10939,40.751121520996094
10940,1.0076457262039185
10941,71.9360580444336
10942,1.9405304193496704
10943,0.19902484118938446
10944,0.243463397026062
10945,8.494230270385742
10946,0.2390175610780716
10947,2.5917935371398926
10948,9.073236465454102
10949,0.28597936034202576
10950,3.8408238887786865
10951,21.630157470703125
10952,0.3144850730895996
10953,0.4847869277000427
10954,0.42841672897338867
10955,5.651180267333984
10956,12.50788688659668
10957,7.693155288696289
10958,0.29522064328193665
10959,62.947357177734375
10960,0.7373316287994385
10961,4.281295299530029
10962,0.5716419219970703
10963,0.5218701958656311
10964,0.4547562599182129
10965,0.2166755497455597
10966,0.7388097643852234
10967,1.5811753273010254
10968,0.34000062942504883
10969,6.919582843780518
10970,0.19902484118938446
10971,0.2648065388202667
10972,0.21611502766609192
10973,1.871315360069275
10974,0.2847746014595032
10975,0.4255814552307129
10976,16.271520614624023
10977,0.19902484118938446
10978,35.67278289794922
10979,0.2749341130256653
10980,0.39258211851119995
10981,0.20883429050445557
10982,0.4741101861000061
10983,0.21037092804908752
10984,0.3474677801132202
10985,55.73961639404297
10986,0.47659385204315186
10987,13.54742431640625
10988,0.5103532671928406
10989,0.22123189270496368
10990,32.925453186035156
10991,1.2168203592300415
10992,0.5188992619514465
10993,0.2753673791885376
10994,1.3174047470092773
10995,0.8376252055168152
10996,0.9269304871559143
10997,1.2300797700881958
10998,0.43852928280830383
10999,3.317064046859741
11000,1.0750311613082886
11001,2.3385026454925537
11002,0.3922361135482788
11003,6.324844837188721
11004,0.3169720768928528
11005,1.8476858139038086
11006,0.6132268905639648
11007,0.24194133281707764
11008,3.2532145977020264
11009,12.123876571655273
11010,3.558555841445923
11011,0.9133290648460388
11012,8.150988578796387
11013,0.20491160452365875
11014,5.534336090087891
11015,20.555124282836914
11016,21.928077697753906
11017,0.20071108639240265
11018,0.5486676692962646
11019,0.5030648708343506
11020,1.2778470516204834
11021,0.30983230471611023
11022,2.145920991897583
11023,3.149810552597046
11024,49.033145904541016
11025,9.310317993164062
11026,0.19902484118938446
11027,9.159956932067871
11028,0.23040592670440674
11029,0.335856556892395
11030,2.046901226043701
11031,4.769188404083252
11032,10.321272850036621
11033,0.32165277004241943
11034,0.3232991099357605
11035,15.922496795654297
11036,6.630453109741211
11037,2.2702300548553467
11038,3.9050495624542236
11039,39.62236785888672
11040,0.35257819294929504
11041,0.19902484118938446
11042,1.9730688333511353
11043,6.0526909828186035
11044,29.483657836914062
11045,0.19902484118938446
11046,6.376642227172852
11047,3.6441774368286133
11048,0.816502571105957
11049,2.502770185470581
11050,0.32229137420654297
11051,5.247159481048584
11052,0.3260571360588074
11053,1.8304929733276367
11054,33.78662872314453
11055,1.2966057062149048
11056,1.445574402809143
11057,18.53236198425293
11058,139.1092987060547
11059,16.835901260375977
11060,1.2301839590072632
11061,0.4258570671081543
11062,0.19902484118938446
11063,22.43491554260254
11064,69.80472564697266
11065,0.9382595419883728
11066,10.904768943786621
11067,0.6491868495941162
11068,1.6453559398651123
11069,0.2741432785987854
11070,1.4911153316497803
11071,0.6411302089691162
11072,0.24055935442447662
11073,0.22564123570919037
11074,1.0695258378982544
11075,1.2339794635772705
11076,37.65219497680664
11077,0.263187974691391
11078,29.789772033691406
11079,3.611457109451294
11080,4.459517002105713
11081,0.3419119715690613
11082,17.104093551635742
11083,55.2059326171875
11084,2.633894920349121
11085,2.911742687225342
11086,0.8168452978134155
11087,0.500629186630249
11088,2.496659994125366
11089,0.6169787645339966
11090,12.46509075164795
11091,13.534799575805664
11092,32.194698333740234
11093,0.3742073178291321
11094,3.237997531890869
11095,0.23895302414894104
11096,10.046220779418945
11097,9.030411720275879
11098,2.4538776874542236
11099,0.4902103543281555
11100,1.2439900636672974
11101,42.766422271728516
11102,2.70308518409729
11103,8.68368148803711
11104,11.438790321350098
11105,16.3646240234375
11106,8.40418815612793
11107,8.95523452758789
11108,52.43547058105469
11109,25.51395606994629
11110,25.753463745117188
11111,1.8039839267730713
11112,3.8344900608062744
11113,0.19902484118938446
11114,0.19902484118938446
11115,24.492551803588867
11116,0.6768438220024109
11117,3.8743886947631836
11118,8.066156387329102
11119,2.9320600032806396
11120,1.3969223499298096
11121,3.364795446395874
11122,0.9972336888313293
11123,2.9319305419921875
11124,0.730610191822052
11125,12.012343406677246
11126,69.84957885742188
11127,156.35757446289062
11128,0.2624102830886841
11129,0.38967663049697876
11130,0.2255239188671112
11131,40.11660385131836
11132,17.278438568115234
11133,17.46110725402832
11134,0.20349042117595673
11135,60.17853927612305
11136,14.058239936828613
11137,11.651347160339355
11138,1.4992234706878662
11139,13.776185989379883
11140,6.437826156616211
11141,18.9375057220459
11142,0.23219053447246552
11143,2.6519150733947754
11144,0.39297324419021606
11145,0.2862056493759155
11146,0.7056780457496643
11147,1.2220237255096436
11148,15.838005065917969
11149,4.868976593017578
11150,59.10728073120117
11151,1.2214781045913696
11152,2.7386724948883057
11153,0.19902484118938446
11154,27.40264892578125
11155,0.7936450242996216
11156,3.584770679473877
11157,0.8381953239440918
11158,5.645203113555908
11159,7.142704010009766
11160,11.012585639953613
11161,0.9850097298622131
11162,21.559728622436523
11163,44.02704620361328
11164,6.113299369812012
11165,3.1561367511749268
11166,0.5018100142478943
11167,16.54808235168457
11168,1.9092470407485962
11169,1.0076591968536377
11170,0.25755712389945984
11171,6.12924337387085
11172,4.069916725158691
11173,3.4756529331207275
11174,8.68018913269043
11175,0.6558359265327454
11176,47.352783203125
11177,29.825830459594727
11178,0.2158530205488205
11179,0.4686456322669983
11180,0.3170095682144165
11181,0.19902484118938446
11182,0.47270238399505615
11183,30.351350784301758
11184,16.021808624267578
11185,0.640368640422821
11186,0.19902484118938446
11187,8.066518783569336
11188,3.0022292137145996
11189,0.5996379852294922
11190,11.903172492980957
11191,0.8850147128105164
11192,1.02330482006073
11193,0.26550501585006714
11194,55.979835510253906
11195,1.6653236150741577
11196,2.551297664642334
11197,16.47157859802246
11198,29.900653839111328
11199,45.07749557495117
11200,2.088245153427124
11201,0.691340982913971
11202,0.3700646162033081
11203,0.21735382080078125
11204,6.430538654327393
11205,1.3873913288116455
11206,10.958312034606934
11207,0.2131190299987793
11208,0.4340899586677551
11209,0.7143784165382385
11210,31.855812072753906
11211,41.9078369140625
11212,4.657199859619141
11213,19.95433807373047
11214,27.719633102416992
11215,0.36361122131347656
11216,1.971352219581604
11217,70.10221099853516
11218,0.2333298623561859
11219,5.9192118644714355
11220,0.5999921560287476
11221,1.5201988220214844
11222,1.0487086772918701
11223,0.38844650983810425
11224,0.34818315505981445
11225,0.6913795471191406
11226,0.49579930305480957
11227,11.204691886901855
11228,0.47040629386901855
11229,0.24670051038265228
11230,10.24055004119873
11231,11.462663650512695
11232,3.6712794303894043
11233,37.61968994140625
11234,12.786677360534668
11235,53.35329055786133
11236,0.19902484118938446
11237,1.1316674947738647
11238,0.3127397298812866
11239,10.067638397216797
11240,0.46215909719467163
11241,21.895484924316406
11242,0.26192209124565125
11243,46.0814323425293
11244,0.35827767848968506
11245,41.00670623779297
11246,0.40501564741134644
11247,67.76300811767578
11248,32.79250717163086
11249,12.388338088989258
11250,69.16004180908203
11251,17.095836639404297
11252,29.246807098388672
11253,19.902114868164062
11254,0.43477386236190796
11255,9.491132736206055
11256,4.6024861335754395
11257,11.20997428894043
11258,0.24803677201271057
11259,84.21395111083984
11260,1.3719722032546997
11261,4.751801490783691
11262,0.2665030360221863
11263,0.39180290699005127
11264,2.7065165042877197
11265,0.6634361743927002
11266,6.999013900756836
11267,0.9378430843353271
11268,0.814225435256958
11269,4.008266448974609
11270,1.5284135341644287
11271,15.309943199157715
11272,2.366957426071167
11273,0.8338803052902222
11274,1.636695384979248
11275,0.30507463216781616
11276,4.988385200500488
11277,33.10294723510742
11278,1.5498499870300293
11279,5.349433422088623
11280,49.6102294921875
11281,44.2921028137207
11282,0.7944126725196838
