,train
100421,26.520715713500977
100422,24.796466827392578
100423,13.16434097290039
100424,36.13090896606445
100425,24.130125045776367
100426,5.846213340759277
100427,30.64267921447754
100428,7.278543472290039
100429,25.68008804321289
100430,16.136396408081055
100431,13.525665283203125
100432,9.758342742919922
100433,35.51846694946289
100434,0.9495555758476257
100435,1.370314359664917
100436,21.592906951904297
100437,0.8679518699645996
100438,3.9309134483337402
100439,29.54889678955078
100440,29.5982723236084
100441,27.2177734375
100442,14.461055755615234
100443,1.666989803314209
100444,7.161181926727295
100445,143.44793701171875
100446,8.476184844970703
100447,2.8289754390716553
100448,15.65678596496582
100449,0.6262724995613098
100450,24.486433029174805
100451,1.992637276649475
100452,2.088430643081665
100453,1.7770006656646729
100454,3.098443031311035
100455,1.3671571016311646
100456,24.30759620666504
100457,1.4359081983566284
100458,3.3013763427734375
100459,1.407925009727478
100460,24.949474334716797
100461,209.7777557373047
100462,113.0006103515625
100463,1.144449234008789
100464,2.790358304977417
100465,2.49056077003479
100466,21.090843200683594
100467,33.72414016723633
100468,1.597264289855957
100469,1.484484314918518
100470,29.208314895629883
100471,12.046869277954102
100472,29.834537506103516
100473,29.985559463500977
100474,1.2940866947174072
100475,0.9523958563804626
100476,15.808740615844727
100477,37.577720642089844
100478,5.295156478881836
100479,1.8209788799285889
100480,9.942441940307617
100481,1.4360214471817017
100482,10.946020126342773
100483,1.5576066970825195
100484,54.588478088378906
100485,4.023471832275391
100486,1.314772605895996
100487,21.771020889282227
100488,11.212594985961914
100489,70.05361938476562
100490,28.356361389160156
100491,48.49575424194336
100492,94.74158477783203
100493,24.409786224365234
100494,1.0147058963775635
100495,1.3871585130691528
100496,66.68634796142578
100497,1.8551087379455566
100498,3.1875340938568115
100499,1.2171075344085693
100500,32.954734802246094
100501,21.255605697631836
100502,4.829570770263672
100503,2.1560544967651367
100504,18.114852905273438
100505,4.312490463256836
100506,3.486868143081665
100507,22.377866744995117
100508,19.387001037597656
100509,100.75614166259766
100510,1.559056282043457
100511,16.140676498413086
100512,65.63761901855469
100513,1.6263272762298584
100514,10.334112167358398
100515,28.506481170654297
100516,21.799890518188477
100517,14.511823654174805
100518,28.055801391601562
100519,120.25837707519531
100520,20.072998046875
100521,1.7421256303787231
100522,9.032602310180664
100523,6.49911642074585
100524,1.6062657833099365
100525,1.5989277362823486
100526,22.144092559814453
100527,32.84208297729492
100528,26.245773315429688
100529,23.480987548828125
100530,27.36726188659668
100531,4.583305358886719
100532,7.830190658569336
100533,5.51987886428833
100534,2.8003177642822266
100535,34.603111267089844
100536,16.38688850402832
100537,63.56780242919922
100538,10.834615707397461
100539,13.046426773071289
100540,66.91426086425781
100541,2.2336888313293457
100542,4.778537273406982
100543,1.571096658706665
100544,30.413619995117188
100545,2.27358341217041
100546,170.0508270263672
100547,17.976390838623047
100548,20.932741165161133
100549,21.33283805847168
100550,20.33021354675293
100551,1.555822730064392
100552,32.05470657348633
100553,43.263309478759766
100554,23.056123733520508
100555,31.169292449951172
100556,25.64676856994629
100557,30.057430267333984
100558,23.46409034729004
100559,1.4067096710205078
100560,21.325836181640625
100561,6.2056121826171875
100562,1.6243584156036377
100563,1.348114013671875
100564,7.977880954742432
100565,44.923160552978516
100566,34.934268951416016
100567,26.13841438293457
100568,26.108095169067383
100569,62.159610748291016
100570,37.161651611328125
100571,3.5030322074890137
100572,23.24492835998535
100573,69.62169647216797
100574,23.345195770263672
100575,7.160223960876465
100576,167.9325408935547
100577,2.287198066711426
100578,13.097915649414062
100579,1.1517395973205566
100580,1.6027507781982422
100581,0.900515615940094
100582,10.053571701049805
100583,0.7508357167243958
100584,17.00970458984375
100585,24.520477294921875
100586,24.414831161499023
100587,23.503999710083008
100588,22.321163177490234
100589,4.005336284637451
100590,32.304954528808594
100591,0.812900185585022
100592,1.3115675449371338
100593,2.920384407043457
100594,166.51441955566406
100595,1.2278534173965454
100596,3.2008676528930664
100597,22.082735061645508
100598,72.37748718261719
100599,13.621326446533203
100600,175.8849639892578
100601,31.47083854675293
100602,1.7375777959823608
100603,199.2704620361328
100604,19.7264347076416
100605,1.5796985626220703
100606,22.897581100463867
100607,63.055599212646484
100608,1.622208833694458
100609,32.119083404541016
100610,48.72660827636719
100611,36.202762603759766
100612,1.2769832611083984
100613,41.925052642822266
100614,18.935935974121094
100615,27.995677947998047
100616,2.538562297821045
100617,26.19084358215332
100618,7.815348148345947
100619,37.868892669677734
100620,16.914539337158203
100621,1.3310118913650513
100622,98.25384521484375
100623,31.44571304321289
100624,2.510624408721924
100625,2.204707622528076
100626,16.2175235748291
100627,17.108226776123047
100628,6.374844074249268
100629,97.98694610595703
100630,1.8908259868621826
100631,2.0736591815948486
100632,7.6361565589904785
100633,1.5112981796264648
100634,5.019834995269775
100635,1.0367779731750488
100636,56.56196975708008
100637,23.314327239990234
100638,30.6358585357666
100639,72.18509674072266
100640,17.54546546936035
100641,2.1717381477355957
100642,48.43505096435547
100643,2.3472883701324463
100644,39.896671295166016
100645,6.470188617706299
100646,14.023065567016602
100647,40.53406524658203
100648,32.04336166381836
100649,31.3869686126709
100650,125.09550476074219
100651,11.668672561645508
100652,20.586448669433594
100653,2.7449684143066406
100654,1.2067724466323853
100655,4.838603973388672
100656,42.89614486694336
100657,1.4046679735183716
100658,26.918588638305664
100659,2.11715030670166
100660,6.373112201690674
100661,12.180448532104492
100662,1.889328956604004
100663,2.109238624572754
100664,2.5764782428741455
100665,17.45795249938965
100666,2.559612512588501
100667,36.267330169677734
100668,1.2060928344726562
100669,26.332963943481445
100670,1.1161866188049316
100671,1.5393867492675781
100672,31.7133846282959
100673,2.547999143600464
100674,19.87865447998047
100675,25.444988250732422
100676,4.509714126586914
100677,32.57600402832031
100678,5.683205604553223
100679,58.42453384399414
100680,14.710420608520508
100681,6.5105109214782715
100682,2.092308521270752
100683,9.444339752197266
100684,28.314802169799805
100685,135.74383544921875
100686,1.982043981552124
100687,32.92288589477539
100688,1.6607187986373901
100689,5.4579291343688965
100690,2.057995319366455
100691,30.737974166870117
100692,2.008131980895996
100693,43.437931060791016
100694,2.959031820297241
100695,3.549001932144165
100696,2.1117162704467773
100697,28.68288230895996
100698,10.106468200683594
100699,9.146453857421875
100700,2.207247495651245
100701,29.22648048400879
100702,40.26677322387695
100703,1.972138524055481
100704,30.586467742919922
100705,4.923152923583984
100706,39.325931549072266
100707,28.039608001708984
100708,1.9690260887145996
100709,21.03684425354004
100710,13.365917205810547
100711,24.552913665771484
100712,25.101577758789062
100713,30.0939998626709
100714,8.343046188354492
100715,11.455989837646484
100716,1.3064963817596436
100717,22.894556045532227
100718,12.408823013305664
100719,36.118141174316406
100720,10.606348037719727
100721,34.97584915161133
100722,7.804331302642822
100723,26.769201278686523
100724,106.16049194335938
100725,21.19762420654297
100726,1.969057559967041
100727,17.27154541015625
100728,5.9582672119140625
100729,159.1661834716797
100730,2.8671345710754395
100731,38.63349533081055
100732,27.99355697631836
100733,1.6867107152938843
100734,24.955087661743164
100735,2.734694242477417
100736,1.9844839572906494
100737,2.05488920211792
100738,26.128097534179688
100739,76.46107482910156
100740,1.2525004148483276
100741,48.192073822021484
100742,1.1195564270019531
100743,153.2908477783203
100744,81.45047760009766
100745,7.574620723724365
100746,1.4334797859191895
100747,2.9789347648620605
100748,75.22380065917969
100749,1.598637342453003
100750,39.64176559448242
100751,198.97027587890625
100752,12.247234344482422
100753,1.4792077541351318
100754,28.362091064453125
100755,25.886804580688477
100756,17.020021438598633
100757,26.571304321289062
100758,0.9450653791427612
100759,22.637985229492188
100760,5.758878707885742
100761,2.3170881271362305
100762,22.648649215698242
100763,1.9048601388931274
100764,9.116718292236328
100765,49.87359619140625
100766,11.534427642822266
100767,26.169431686401367
100768,0.8555752038955688
100769,79.30196380615234
100770,26.415363311767578
100771,4.0582356452941895
100772,1.4588805437088013
100773,4.811287879943848
100774,3.4300930500030518
100775,2.5711848735809326
100776,35.002315521240234
100777,2.1225008964538574
100778,20.497936248779297
100779,26.81397819519043
100780,189.2024383544922
100781,36.47467041015625
100782,1.8396011590957642
100783,183.32028198242188
100784,25.74720573425293
100785,25.685571670532227
100786,28.791475296020508
100787,1.201211929321289
100788,31.444995880126953
100789,34.724544525146484
100790,28.958982467651367
100791,15.71157455444336
100792,1.9130703210830688
100793,4.666102886199951
100794,32.31755447387695
100795,1.5237995386123657
100796,2.197040319442749
100797,77.70089721679688
100798,7.497183322906494
100799,14.802967071533203
100800,28.469236373901367
100801,7.705282688140869
100802,26.049976348876953
100803,25.585464477539062
100804,30.940752029418945
100805,2.369412899017334
100806,17.547386169433594
100807,175.67666625976562
100808,13.857656478881836
100809,214.23236083984375
100810,32.2733039855957
100811,42.25374221801758
100812,9.173789978027344
100813,6.305675506591797
100814,2.574639320373535
100815,3.0628185272216797
100816,14.877559661865234
100817,17.521760940551758
100818,2.016606330871582
100819,47.76643371582031
100820,2.060603141784668
100821,8.322341918945312
100822,9.018585205078125
100823,29.791837692260742
100824,2.645514726638794
100825,100.30256652832031
100826,13.689966201782227
100827,58.087425231933594
100828,47.129981994628906
100829,30.976913452148438
100830,2.3743505477905273
100831,50.541954040527344
100832,2.014212131500244
100833,35.06645965576172
100834,13.492847442626953
100835,27.034517288208008
100836,1.7299730777740479
100837,15.137735366821289
100838,1.3280045986175537
100839,24.769386291503906
100840,1.4794230461120605
100841,2.774362564086914
100842,1.657850742340088
100843,8.193353652954102
100844,25.17530632019043
100845,71.57987213134766
100846,1.5421916246414185
100847,38.09368896484375
100848,20.259876251220703
100849,33.951534271240234
100850,2.110931873321533
100851,1.9450865983963013
100852,29.897794723510742
100853,32.80928039550781
100854,37.724952697753906
100855,2.0306286811828613
100856,81.38538360595703
100857,16.25217628479004
100858,1.8835859298706055
100859,58.60706329345703
100860,27.98104476928711
100861,18.350303649902344
100862,24.52619171142578
100863,27.09465217590332
100864,35.827545166015625
100865,2.0739617347717285
100866,2.1292834281921387
100867,18.094512939453125
100868,5.377267837524414
100869,15.634553909301758
100870,25.017536163330078
100871,2.740588426589966
100872,4.4699201583862305
100873,5.237057685852051
100874,1.6399292945861816
100875,10.460968017578125
100876,57.79051208496094
100877,46.51479721069336
100878,14.29666519165039
100879,12.456878662109375
100880,24.66534996032715
100881,2.796285390853882
100882,38.26483917236328
100883,32.51751708984375
100884,1.9650115966796875
100885,1.0535987615585327
100886,31.797809600830078
100887,101.01561737060547
100888,16.605443954467773
100889,13.22850227355957
100890,108.04510498046875
100891,36.95502471923828
100892,43.6947021484375
100893,47.42953109741211
100894,36.36186218261719
100895,32.38175582885742
100896,1.7827619314193726
100897,25.78883934020996
100898,26.23381233215332
100899,54.026153564453125
100900,16.722492218017578
100901,17.234094619750977
100902,7.141843318939209
100903,29.080997467041016
100904,127.65214538574219
100905,12.057231903076172
100906,24.740747451782227
100907,5.470921039581299
100908,2.6914923191070557
100909,32.79370880126953
100910,49.982547760009766
100911,1.6111730337142944
100912,26.132692337036133
100913,1.4006743431091309
100914,22.79291534423828
100915,0.7149996757507324
100916,2.325099468231201
100917,115.71603393554688
100918,1.9286175966262817
100919,1.9332518577575684
100920,3.140810012817383
100921,1.0394705533981323
100922,8.05394172668457
100923,28.330106735229492
100924,22.842622756958008
100925,5.412309169769287
100926,50.13134002685547
100927,1.6408841609954834
100928,0.884392499923706
100929,43.0832633972168
100930,33.38792419433594
100931,24.697532653808594
100932,14.825990676879883
100933,24.09636116027832
100934,22.85219955444336
100935,33.23753356933594
100936,24.2817325592041
100937,1.380707859992981
100938,93.31205749511719
100939,8.527921676635742
100940,0.6938968300819397
100941,8.616329193115234
100942,22.037477493286133
100943,53.22877502441406
100944,12.341838836669922
100945,13.143060684204102
100946,45.143943786621094
100947,22.0670108795166
100948,33.08845901489258
100949,21.31907081604004
100950,1.6136195659637451
100951,3.5334341526031494
100952,89.95365905761719
100953,0.6392109394073486
100954,98.99008178710938
100955,106.28790283203125
100956,32.0469970703125
100957,3.796816349029541
100958,5.737820625305176
100959,0.3352121114730835
100960,1.6505147218704224
100961,24.072900772094727
100962,10.732627868652344
100963,51.037567138671875
100964,1.6165391206741333
100965,1.2111537456512451
100966,32.47998046875
100967,1.014339566230774
100968,11.556188583374023
100969,1.642596960067749
100970,24.51999855041504
100971,26.466827392578125
100972,7.512691497802734
100973,1.3580570220947266
100974,0.8218854665756226
100975,29.09092140197754
100976,23.05104637145996
100977,143.7294464111328
100978,3.4748244285583496
100979,9.78498649597168
100980,25.38363265991211
100981,24.4624080657959
100982,8.639616012573242
100983,51.58476257324219
100984,3.092054843902588
100985,43.79461669921875
100986,71.21204376220703
100987,41.447330474853516
100988,20.967327117919922
100989,19.956256866455078
100990,22.253963470458984
100991,31.356868743896484
100992,34.031402587890625
100993,11.12138557434082
100994,1.185381531715393
100995,3.3610432147979736
100996,16.82142448425293
100997,37.51029968261719
100998,80.42693328857422
100999,27.80702781677246
101000,21.67183494567871
101001,22.07119369506836
101002,20.313026428222656
101003,1.7620797157287598
101004,8.583065032958984
101005,1.8102226257324219
101006,9.890054702758789
101007,26.103984832763672
101008,5.6061530113220215
101009,3.564464807510376
101010,26.40403175354004
101011,24.196767807006836
101012,0.8741446733474731
101013,4.414405822753906
101014,4.489951133728027
101015,4.450385093688965
101016,32.7654914855957
101017,2.055997848510742
101018,175.23281860351562
101019,1.8011261224746704
101020,23.137357711791992
101021,22.072509765625
101022,1.5597316026687622
101023,27.078857421875
101024,24.84547233581543
101025,26.138296127319336
101026,28.34833335876465
101027,2.242828845977783
101028,4.0269622802734375
101029,13.34286880493164
101030,13.062297821044922
101031,12.779251098632812
101032,12.340753555297852
101033,3.6869637966156006
101034,67.89884185791016
101035,24.96141815185547
101036,0.7608346343040466
101037,78.94673156738281
101038,24.18123435974121
101039,31.856107711791992
101040,3.6262710094451904
101041,26.48021697998047
101042,41.585140228271484
101043,2.349100112915039
101044,77.4441909790039
101045,25.839372634887695
101046,1.63001549243927
101047,2.3517520427703857
101048,28.60796546936035
101049,40.967525482177734
101050,38.5344123840332
101051,27.9969482421875
101052,37.75003433227539
101053,1.5689278841018677
101054,5.138030529022217
101055,51.3988037109375
101056,143.60411071777344
101057,38.51987075805664
101058,1.5986114740371704
101059,22.363819122314453
101060,2.2891626358032227
101061,114.25468444824219
101062,24.30602264404297
101063,10.03472900390625
101064,43.31996154785156
101065,1.3192899227142334
101066,29.673805236816406
101067,155.78651428222656
101068,24.66856575012207
101069,13.392583847045898
101070,6.144228458404541
101071,29.316970825195312
101072,172.07322692871094
101073,1.7513624429702759
101074,31.782472610473633
101075,1.319019079208374
101076,3.2197813987731934
101077,10.282524108886719
101078,80.9627685546875
101079,196.35093688964844
101080,25.34014320373535
101081,1.842332363128662
101082,25.212005615234375
101083,1.2671489715576172
101084,28.337257385253906
101085,1.0019328594207764
101086,51.889156341552734
101087,1.5637931823730469
101088,29.064355850219727
101089,176.656982421875
101090,13.70684814453125
101091,11.890810012817383
101092,4.656457424163818
101093,22.504087448120117
101094,1.3311593532562256
101095,24.508317947387695
101096,1.1385842561721802
101097,5.135474681854248
101098,2.594822645187378
101099,1.6300983428955078
101100,23.370243072509766
101101,1.6200929880142212
101102,3.5970168113708496
101103,44.4705924987793
101104,28.260082244873047
101105,22.877273559570312
101106,0.33014431595802307
101107,22.071199417114258
101108,2.2790307998657227
101109,5.760519504547119
101110,58.033058166503906
101111,4.086075305938721
101112,28.851415634155273
101113,9.930059432983398
101114,41.65066146850586
101115,52.796791076660156
101116,0.5057100653648376
101117,24.465700149536133
101118,10.803817749023438
101119,30.220914840698242
101120,40.78266525268555
101121,9.579957962036133
101122,38.48277282714844
101123,1.1680787801742554
101124,3.1999855041503906
101125,25.36261749267578
101126,11.551115036010742
101127,26.802297592163086
101128,1.437439203262329
101129,29.822101593017578
101130,44.09716796875
101131,66.59813690185547
101132,13.187871932983398
101133,19.884580612182617
101134,18.315940856933594
101135,1.516055703163147
101136,87.88618469238281
101137,20.043468475341797
101138,3.3561084270477295
101139,1.4274247884750366
101140,22.868661880493164
101141,1.1720564365386963
101142,7.8912248611450195
101143,19.93952751159668
101144,2.7624757289886475
101145,13.863584518432617
101146,53.9815559387207
101147,20.2130126953125
101148,28.670185089111328
101149,25.82223892211914
101150,2.112142324447632
101151,56.264549255371094
101152,20.008949279785156
101153,6.244506359100342
101154,48.149810791015625
101155,11.703168869018555
101156,1.2175184488296509
101157,6.652929782867432
101158,44.443145751953125
101159,17.272167205810547
101160,30.49652671813965
101161,1.027268886566162
101162,69.31450653076172
101163,25.95988655090332
101164,20.331743240356445
101165,49.21879577636719
101166,1.1862175464630127
101167,30.133331298828125
101168,1.5205663442611694
101169,53.87458038330078
101170,2.1625564098358154
101171,20.338544845581055
101172,37.50958251953125
101173,8.089405059814453
101174,19.815397262573242
101175,50.84323501586914
101176,18.856950759887695
101177,1.726622223854065
101178,1.3991163969039917
101179,10.492427825927734
101180,69.42937469482422
101181,1.2522151470184326
101182,53.449851989746094
101183,23.502952575683594
101184,24.38900375366211
101185,15.463363647460938
101186,1.0775556564331055
101187,87.76909637451172
101188,46.248348236083984
101189,1.410117506980896
101190,16.222444534301758
101191,0.7152373790740967
101192,108.6776123046875
101193,95.09109497070312
101194,36.75975799560547
101195,8.589239120483398
101196,22.389015197753906
101197,92.71068572998047
101198,20.808103561401367
101199,140.1482696533203
101200,13.975654602050781
101201,16.01723861694336
101202,1.4483197927474976
101203,1.3358073234558105
101204,84.69276428222656
101205,46.77156448364258
101206,17.433324813842773
101207,4.111462593078613
101208,1.53548002243042
101209,171.02149963378906
101210,20.084487915039062
101211,46.22146224975586
101212,19.54397964477539
101213,13.800949096679688
101214,12.897682189941406
101215,1.5719599723815918
101216,1.4725568294525146
101217,17.19585609436035
101218,1.7036303281784058
101219,24.50897979736328
101220,23.072208404541016
101221,20.728336334228516
101222,37.14033889770508
101223,1.5611783266067505
101224,39.046024322509766
101225,19.94176483154297
101226,19.75281524658203
101227,2.208197593688965
101228,46.881324768066406
101229,24.224620819091797
101230,1.5568485260009766
101231,59.719032287597656
101232,77.33976745605469
101233,13.761697769165039
101234,21.63847541809082
101235,20.025480270385742
101236,37.000732421875
101237,14.049163818359375
101238,54.9785270690918
101239,48.03318786621094
101240,132.85800170898438
101241,39.4018440246582
101242,17.738384246826172
101243,34.62362289428711
101244,1.0515331029891968
101245,19.846464157104492
101246,1.1021039485931396
101247,1.2558250427246094
101248,1.691951870918274
101249,32.215091705322266
101250,0.8827681541442871
101251,3.273167848587036
101252,1.9143480062484741
101253,1.9171690940856934
101254,1.779987096786499
101255,1.2295022010803223
101256,1.551558017730713
101257,18.643770217895508
101258,20.402910232543945
101259,1.1360541582107544
101260,15.635356903076172
101261,1.4839072227478027
101262,23.090702056884766
101263,1.2887859344482422
101264,13.990808486938477
101265,13.14291000366211
101266,2.4522273540496826
101267,27.965055465698242
101268,1.1959726810455322
101269,1.8284564018249512
101270,53.140323638916016
101271,17.98168182373047
101272,19.51299476623535
101273,8.553983688354492
101274,3.4224557876586914
101275,32.84160614013672
101276,2.091367721557617
101277,147.2305908203125
101278,1.9906619787216187
101279,11.957220077514648
101280,9.466512680053711
101281,6.691249370574951
101282,0.8992255330085754
101283,15.947298049926758
101284,27.99155044555664
101285,138.93154907226562
101286,2.608181953430176
101287,59.31439208984375
101288,19.557689666748047
101289,10.193408966064453
101290,26.250146865844727
101291,0.981233537197113
101292,1.338496446609497
101293,144.97698974609375
101294,28.615427017211914
101295,11.144737243652344
101296,28.08188247680664
101297,45.74116897583008
101298,38.96499252319336
101299,1.0938398838043213
101300,1.5438778400421143
101301,18.02471923828125
101302,5.5307488441467285
101303,24.890064239501953
101304,6.828623294830322
101305,2.163907527923584
101306,68.97682189941406
101307,151.55886840820312
101308,22.886268615722656
101309,1.8215035200119019
101310,20.557945251464844
101311,167.6266632080078
101312,2.3796889781951904
101313,28.977449417114258
101314,39.4649543762207
101315,29.33188247680664
101316,6.6851372718811035
101317,0.9855801463127136
101318,54.11106872558594
101319,1.086606740951538
101320,22.275007247924805
101321,125.7165298461914
101322,22.43712615966797
101323,127.38297271728516
101324,1.5189251899719238
101325,45.006752014160156
101326,24.296037673950195
101327,14.717035293579102
101328,2.6986124515533447
101329,9.748064041137695
101330,29.495906829833984
101331,21.165422439575195
101332,7.376477241516113
101333,20.688278198242188
101334,22.95051383972168
101335,7.54628849029541
101336,23.09368133544922
101337,47.124576568603516
101338,9.011274337768555
101339,4.066799640655518
101340,2.6469268798828125
101341,1.5918643474578857
101342,1.3514349460601807
101343,13.551786422729492
101344,32.90361404418945
101345,30.624868392944336
101346,75.1501693725586
101347,1.438521146774292
101348,45.704612731933594
101349,9.132593154907227
101350,0.8951055407524109
101351,1.5255955457687378
101352,1.2658030986785889
101353,23.668928146362305
101354,53.616947174072266
101355,0.9084199666976929
101356,2.1776466369628906
101357,31.946331024169922
101358,5.593720436096191
101359,1.5321142673492432
101360,1.1357064247131348
101361,1.0961380004882812
101362,19.515291213989258
101363,172.04225158691406
101364,1.7750248908996582
101365,61.3797607421875
101366,1.4784778356552124
101367,10.846857070922852
101368,7.173312664031982
101369,1.1845436096191406
101370,17.02012825012207
101371,1.4421263933181763
101372,5.388241291046143
101373,25.14337158203125
101374,155.59471130371094
101375,1.084304928779602
101376,26.018617630004883
101377,7.5855302810668945
101378,23.216867446899414
101379,1.220777988433838
101380,22.718706130981445
101381,20.044822692871094
101382,21.73724937438965
101383,45.14377212524414
101384,1.6077749729156494
101385,1.264332890510559
101386,28.08728790283203
101387,20.614534378051758
101388,179.6132049560547
101389,1.8712902069091797
101390,13.998788833618164
101391,1.8193213939666748
101392,14.450603485107422
101393,12.805486679077148
101394,1.6060644388198853
101395,19.94287872314453
101396,13.559858322143555
101397,8.004754066467285
101398,20.03247833251953
101399,4.331882476806641
101400,147.00238037109375
101401,23.11878204345703
101402,1.554782748222351
101403,9.843757629394531
101404,1.241329550743103
101405,2.02443790435791
101406,20.498897552490234
101407,22.53105354309082
101408,18.71588134765625
101409,1.5602704286575317
101410,1.3591642379760742
101411,2.362164258956909
101412,105.29750061035156
101413,88.60408782958984
101414,166.4712371826172
101415,35.33546829223633
101416,34.1550178527832
101417,1.1053307056427002
101418,113.09124755859375
101419,18.606285095214844
101420,1.4338445663452148
101421,1.3327467441558838
101422,3.1189255714416504
101423,28.201128005981445
101424,78.93621826171875
101425,21.743797302246094
101426,42.006614685058594
101427,1.9446254968643188
101428,2.528503179550171
101429,24.060222625732422
101430,25.210012435913086
101431,19.510040283203125
101432,1.633109211921692
101433,1.2556025981903076
101434,2.0874314308166504
101435,1.748231291770935
101436,24.699535369873047
101437,19.686128616333008
101438,25.280364990234375
101439,61.94574737548828
101440,0.9218928217887878
101441,1.2108229398727417
101442,1.4003089666366577
101443,4.001561641693115
101444,29.542299270629883
101445,1.256174087524414
101446,1.5194835662841797
101447,1.1489510536193848
101448,65.89888763427734
101449,11.642061233520508
101450,9.407012939453125
101451,8.669946670532227
101452,1.5699806213378906
101453,19.571609497070312
101454,1.0387330055236816
101455,42.99887466430664
101456,21.468719482421875
101457,7.443087577819824
101458,22.378103256225586
101459,43.005741119384766
101460,29.2251033782959
101461,199.57669067382812
101462,16.330093383789062
101463,27.165544509887695
101464,26.424610137939453
101465,1.3888561725616455
101466,59.69754409790039
101467,20.91147232055664
101468,13.325618743896484
101469,1.1152344942092896
101470,141.32740783691406
101471,105.51823425292969
101472,18.94647789001465
101473,24.745616912841797
101474,3.1687090396881104
101475,25.508930206298828
101476,27.241456985473633
101477,5.313861846923828
101478,1.0951783657073975
101479,20.152978897094727
101480,39.80469512939453
101481,16.617107391357422
101482,37.812503814697266
101483,2.6729776859283447
101484,155.42108154296875
101485,1.5039528608322144
101486,30.96953773498535
101487,33.29262161254883
101488,6.261959552764893
101489,10.519147872924805
101490,25.68260383605957
101491,28.46561622619629
101492,55.9387321472168
101493,29.543859481811523
101494,1.638465166091919
101495,23.52619743347168
101496,19.568811416625977
101497,24.828433990478516
101498,1.656118631362915
101499,1.5629401206970215
101500,23.296890258789062
101501,41.99227523803711
101502,2.6741106510162354
101503,17.13568115234375
101504,37.96763610839844
101505,27.176233291625977
101506,31.48065757751465
101507,13.562471389770508
101508,1.3285672664642334
101509,1.5583679676055908
101510,1.5591784715652466
101511,19.66678810119629
101512,11.939140319824219
101513,12.266592025756836
101514,170.3382110595703
101515,47.061248779296875
101516,25.320810317993164
101517,20.79644012451172
101518,30.01593780517578
101519,1.5647883415222168
101520,20.42668342590332
101521,1.6112167835235596
101522,1.5185753107070923
101523,11.372627258300781
101524,1.6250077486038208
101525,20.608558654785156
101526,28.55093765258789
101527,18.385334014892578
101528,1.1907097101211548
101529,199.82325744628906
101530,2.03701114654541
101531,38.19132995605469
101532,1.5382767915725708
101533,19.323938369750977
101534,1.554983139038086
101535,1.472969651222229
101536,1.764470100402832
101537,0.8504631519317627
101538,37.9988899230957
101539,75.70938110351562
101540,1.5581644773483276
101541,81.40131378173828
101542,1.7132539749145508
101543,18.511953353881836
101544,25.813705444335938
101545,43.58053207397461
101546,35.1865234375
101547,24.0393123626709
101548,9.902746200561523
101549,21.311546325683594
101550,1.2259790897369385
101551,4.045290946960449
101552,1.6166054010391235
101553,29.179269790649414
101554,2.825089693069458
101555,29.588897705078125
101556,13.343217849731445
101557,12.799772262573242
101558,1.6099025011062622
101559,29.00700569152832
101560,1.4912493228912354
101561,8.293628692626953
101562,1.5659393072128296
101563,3.1849265098571777
101564,1.1594111919403076
101565,28.827892303466797
101566,20.775182723999023
101567,24.66535186767578
101568,3.0256271362304688
101569,23.237407684326172
101570,1.356560468673706
101571,3.3082187175750732
101572,24.44929313659668
101573,15.549686431884766
101574,23.77814483642578
101575,121.00434112548828
101576,27.95956802368164
101577,6.226147174835205
101578,2.2982563972473145
101579,1.2068531513214111
101580,20.030960083007812
101581,1.6154978275299072
101582,46.313087463378906
101583,4.543661117553711
101584,25.789066314697266
101585,6.018740177154541
101586,35.1824836730957
101587,1.2578718662261963
101588,1.0472415685653687
101589,15.598371505737305
101590,43.07398223876953
101591,8.388925552368164
101592,47.7267951965332
101593,20.250757217407227
101594,12.208105087280273
101595,33.18692398071289
101596,1.1603758335113525
101597,94.38147735595703
101598,2.9406752586364746
101599,1.5536282062530518
101600,209.56983947753906
101601,1.394030213356018
101602,8.222301483154297
101603,11.617734909057617
101604,1.4981542825698853
101605,1.555894136428833
101606,1.490455985069275
101607,18.896535873413086
101608,101.4146728515625
101609,1.0987727642059326
101610,1.5400216579437256
101611,20.367483139038086
101612,24.219940185546875
101613,33.32167434692383
101614,6.281077861785889
101615,33.13749313354492
101616,173.970947265625
101617,19.681438446044922
101618,1.330869197845459
101619,2.7063677310943604
101620,29.06153678894043
101621,59.679100036621094
101622,41.40047073364258
101623,38.31193542480469
101624,7.485539436340332
101625,17.26056480407715
101626,39.6316032409668
101627,26.28043556213379
101628,9.726394653320312
101629,6.032581806182861
101630,2.796125888824463
101631,32.112735748291016
101632,4.592221736907959
101633,60.61561584472656
101634,0.8261984586715698
101635,0.682879626750946
101636,1.1382768154144287
101637,40.83150863647461
101638,15.528280258178711
101639,76.0519027709961
101640,13.779220581054688
101641,20.059186935424805
101642,1.9771604537963867
101643,2.6408047676086426
101644,0.7150375843048096
101645,15.39971923828125
101646,1.2391482591629028
101647,23.81389808654785
101648,34.04530715942383
101649,63.054595947265625
101650,15.579063415527344
101651,27.903175354003906
101652,135.58351135253906
101653,22.953781127929688
101654,1.1171371936798096
101655,22.698705673217773
101656,27.824363708496094
101657,11.465282440185547
101658,0.801554799079895
101659,1.2074568271636963
101660,8.379632949829102
101661,1.2496123313903809
101662,40.71860122680664
101663,20.121965408325195
101664,0.8632098436355591
101665,72.40225982666016
101666,1.253883719444275
101667,2.001410484313965
101668,23.80720329284668
