,val
9407,0.19576655328273773
9408,1.957068920135498
9409,8.599512100219727
9410,21.36652946472168
9411,9.441837310791016
9412,0.5903358459472656
9413,10.200454711914062
9414,0.7465722560882568
9415,16.23187828063965
9416,0.730149507522583
9417,2.6941521167755127
9418,0.34841811656951904
9419,14.087244987487793
9420,0.6769371628761292
9421,0.4233089089393616
9422,17.080896377563477
9423,1.0923022031784058
9424,1.543149471282959
9425,0.37043440341949463
9426,0.6878386735916138
9427,0.31880372762680054
9428,0.21294885873794556
9429,12.132587432861328
9430,12.395902633666992
9431,1.8993940353393555
9432,0.2847036123275757
9433,0.870299220085144
9434,2.851670265197754
9435,2.3815701007843018
9436,1.0203856229782104
9437,0.22205641865730286
9438,1.5028760433197021
9439,5.2111897468566895
9440,6.4168243408203125
9441,39.54848098754883
9442,0.8362740278244019
9443,6.470426082611084
9444,0.38325074315071106
9445,25.762516021728516
9446,0.23432914912700653
9447,3.5211682319641113
9448,15.718303680419922
9449,18.415699005126953
9450,0.26245057582855225
9451,4.861057758331299
9452,0.24038155376911163
9453,17.22632598876953
9454,1.8336228132247925
9455,2.718623161315918
9456,0.4202435612678528
9457,0.3603212237358093
9458,25.232219696044922
9459,0.19576655328273773
9460,0.19576655328273773
9461,0.23364371061325073
9462,0.39741069078445435
9463,68.0353012084961
9464,0.26835548877716064
9465,2.692687511444092
9466,1.4931751489639282
9467,10.436756134033203
9468,11.957304000854492
9469,0.5106537342071533
9470,13.153512954711914
9471,0.3282063603401184
9472,0.24538597464561462
9473,0.47571414709091187
9474,1.8819432258605957
9475,0.32999032735824585
9476,1.7124162912368774
9477,0.2838478982448578
9478,0.4755551218986511
9479,1.840325117111206
9480,1.2415581941604614
9481,0.575509250164032
9482,72.7610855102539
9483,0.3033849596977234
9484,11.91483211517334
9485,0.6414928436279297
9486,15.472014427185059
9487,0.40589475631713867
9488,0.2567709684371948
9489,22.0616397857666
9490,0.19576655328273773
9491,13.298437118530273
9492,26.221622467041016
9493,7.654057502746582
9494,0.6343590021133423
9495,12.421972274780273
9496,0.42735224962234497
9497,13.00230598449707
9498,76.442138671875
9499,2.71571683883667
9500,45.16994094848633
9501,20.81991195678711
9502,1.7989977598190308
9503,0.9553673267364502
9504,4.465971946716309
9505,31.257474899291992
9506,4.665607929229736
9507,1.2611353397369385
9508,5.197054862976074
9509,1.53694486618042
9510,0.7182070016860962
9511,3.252995014190674
9512,0.5881231427192688
9513,0.7497245073318481
9514,13.940187454223633
9515,12.909635543823242
9516,43.881683349609375
9517,19.368839263916016
9518,83.53219604492188
9519,0.4252302050590515
9520,35.84852600097656
9521,4.741779327392578
9522,6.460117816925049
9523,10.12810230255127
9524,41.55020523071289
9525,4.492768287658691
9526,10.112834930419922
9527,1.4132704734802246
9528,0.23035508394241333
9529,0.26345759630203247
9530,0.5209569931030273
9531,35.91622543334961
9532,12.687426567077637
9533,0.3388553857803345
9534,2.5998218059539795
9535,0.5634162425994873
9536,4.512177467346191
9537,34.50689697265625
9538,10.107065200805664
9539,35.68339538574219
9540,0.29802703857421875
9541,0.40730535984039307
9542,10.55521297454834
9543,0.24129050970077515
9544,2.9399423599243164
9545,0.2636733651161194
9546,0.7353795766830444
9547,0.8606241941452026
9548,3.516427755355835
9549,72.71317291259766
9550,3.7554311752319336
9551,25.831457138061523
9552,0.5461785197257996
9553,3.0176501274108887
9554,25.072032928466797
9555,76.71600341796875
9556,0.7571130990982056
9557,9.471182823181152
9558,0.19576655328273773
9559,10.207806587219238
9560,0.20975323021411896
9561,5.754221439361572
9562,0.268449068069458
9563,0.2797290086746216
9564,1.1124190092086792
9565,0.19576655328273773
9566,4.742197513580322
9567,2.857316017150879
9568,0.3607805371284485
9569,8.77744197845459
9570,4.320050239562988
9571,0.3945876359939575
9572,0.6685316562652588
9573,0.4280586838722229
9574,1.000441312789917
9575,33.24393081665039
9576,0.6141253709793091
9577,18.857280731201172
9578,1.0467158555984497
9579,12.566078186035156
9580,0.28883621096611023
9581,22.402395248413086
9582,10.870893478393555
9583,31.513010025024414
9584,0.34996747970581055
9585,0.9717795252799988
9586,0.19576655328273773
9587,0.9956210851669312
9588,98.44629669189453
9589,3.4713003635406494
9590,18.623422622680664
9591,0.33484500646591187
9592,3.3719611167907715
9593,6.9349541664123535
9594,0.5049445629119873
9595,5.432559490203857
9596,2.6422739028930664
9597,10.44295883178711
9598,4.624789237976074
9599,18.986968994140625
9600,1.1181880235671997
9601,18.645477294921875
9602,0.46041619777679443
9603,2.6931378841400146
9604,0.36036545038223267
9605,0.49939972162246704
9606,41.413002014160156
9607,0.19576655328273773
9608,5.880323886871338
9609,19.35001564025879
9610,26.763423919677734
9611,3.128340721130371
9612,0.878075361251831
9613,0.4322627782821655
9614,15.060970306396484
9615,0.4757121801376343
9616,0.48298943042755127
9617,0.915397047996521
9618,40.83984375
9619,2.7014827728271484
9620,0.6279285550117493
9621,6.0129313468933105
9622,22.382272720336914
9623,4.723725318908691
9624,11.07857894897461
9625,5.7456440925598145
9626,9.854721069335938
9627,0.19576655328273773
9628,0.19731022417545319
9629,81.4680404663086
9630,8.571484565734863
9631,0.4374745488166809
9632,0.3009992241859436
9633,11.323898315429688
9634,0.19576655328273773
9635,3.660953998565674
9636,2.155165195465088
9637,0.30220288038253784
9638,8.964116096496582
9639,1.404443621635437
9640,1.4533812999725342
9641,0.4581778049468994
9642,2.7258424758911133
9643,8.766047477722168
9644,4.495787620544434
9645,14.197183609008789
9646,0.32127219438552856
9647,0.5975595116615295
9648,3.953317880630493
9649,0.43227851390838623
9650,0.19576655328273773
9651,15.294868469238281
9652,28.92751121520996
9653,0.3094044327735901
9654,67.8406753540039
9655,0.19576655328273773
9656,141.38645935058594
9657,0.40644168853759766
9658,8.22964859008789
9659,1.081527829170227
9660,0.48951029777526855
9661,0.9351869821548462
9662,6.234426498413086
9663,1.624279260635376
9664,0.6215322613716125
9665,1.7224239110946655
9666,94.37554168701172
9667,8.77554702758789
9668,2.166282892227173
9669,83.65174865722656
9670,2.79288649559021
9671,2.2526485919952393
9672,0.7837314605712891
9673,0.7416129112243652
9674,0.3461261987686157
9675,9.742563247680664
9676,4.720979690551758
9677,2.550318717956543
9678,9.49108600616455
9679,22.653669357299805
9680,1.5116814374923706
9681,9.741133689880371
9682,0.2151172161102295
9683,0.5627635717391968
9684,0.3827710747718811
9685,2.90360689163208
9686,1.5408294200897217
9687,13.632024765014648
9688,0.7368291020393372
9689,14.338079452514648
9690,0.19576655328273773
9691,4.212668418884277
9692,0.634590744972229
9693,2.3628363609313965
9694,2.0903027057647705
9695,3.1244263648986816
9696,10.126974105834961
9697,2.5309484004974365
9698,6.3570661544799805
9699,7.010906219482422
9700,0.6181434988975525
9701,4.41129207611084
9702,0.27194857597351074
9703,0.807835042476654
9704,1.1170297861099243
9705,2.093174934387207
9706,0.9655675292015076
9707,67.48772430419922
9708,5.394142150878906
9709,32.81144332885742
9710,38.45579147338867
9711,57.9011116027832
9712,0.49246466159820557
9713,2.551729440689087
9714,0.45779693126678467
9715,3.474231243133545
9716,2.7400479316711426
9717,0.4773935079574585
9718,71.88200378417969
9719,19.747411727905273
9720,0.22323541343212128
9721,5.437246322631836
9722,12.244894981384277
9723,4.300114154815674
9724,0.6199630498886108
9725,4.319803714752197
9726,5.479827880859375
9727,0.5944048762321472
9728,8.527036666870117
9729,0.6826715469360352
9730,1.4288318157196045
9731,1.9007550477981567
9732,0.606293261051178
9733,4.8008341789245605
9734,15.257835388183594
9735,0.24423271417617798
9736,0.8043935894966125
9737,0.2098880559206009
9738,0.19576655328273773
9739,0.6673461198806763
9740,0.669623851776123
9741,0.23874928057193756
9742,0.21159979701042175
9743,0.6550958752632141
9744,0.22192589938640594
9745,0.19576655328273773
9746,0.44661712646484375
9747,0.3764960765838623
9748,45.88698959350586
9749,92.5068588256836
9750,2.001577615737915
9751,0.227216899394989
9752,0.3629060685634613
9753,18.291521072387695
9754,0.7068274617195129
9755,0.7840870022773743
9756,0.2554383873939514
9757,4.749558448791504
9758,0.6674837470054626
9759,12.902034759521484
9760,3.372666835784912
9761,0.19576655328273773
9762,84.35536193847656
9763,0.19576655328273773
9764,0.20915888249874115
9765,18.15009307861328
9766,0.26012668013572693
9767,0.3052024841308594
9768,1.175201416015625
9769,39.264190673828125
9770,17.938329696655273
9771,6.109798431396484
9772,21.80166244506836
9773,0.3809158205986023
9774,79.45801544189453
9775,0.4065026044845581
9776,3.073709011077881
9777,0.5098705887794495
9778,1.7404688596725464
9779,0.6628656387329102
9780,1.7713497877120972
9781,0.6397414207458496
9782,0.46902167797088623
9783,12.89865779876709
9784,0.9007240533828735
9785,5.911321640014648
9786,0.23502036929130554
9787,59.15705871582031
9788,15.734627723693848
9789,10.10335922241211
9790,10.369393348693848
9791,4.313932418823242
9792,42.12009048461914
9793,0.9684696197509766
9794,0.5075283050537109
9795,7.815732002258301
9796,1.0270169973373413
9797,4.400275707244873
9798,0.5986596345901489
9799,1.337761402130127
9800,0.3294082581996918
9801,6.812849998474121
9802,0.22609061002731323
9803,0.9487007856369019
9804,2.611184597015381
9805,1.350689172744751
9806,0.37891584634780884
9807,0.29964208602905273
9808,1.1122838258743286
9809,0.8363261818885803
9810,1.8960179090499878
9811,4.3815765380859375
9812,0.22628062963485718
9813,0.6182413697242737
9814,0.28092125058174133
9815,0.19576655328273773
9816,0.7827363014221191
9817,36.843990325927734
9818,4.711520195007324
9819,51.117244720458984
9820,15.284859657287598
9821,0.22944313287734985
9822,0.9959850311279297
9823,0.328429639339447
9824,0.29450523853302
9825,0.8730657696723938
9826,0.682625949382782
9827,0.2717360258102417
9828,11.929614067077637
9829,19.40863609313965
9830,3.430361270904541
9831,45.51028823852539
9832,0.27887991070747375
9833,11.653579711914062
9834,70.26882934570312
9835,0.46339327096939087
9836,134.3494110107422
9837,52.04030227661133
9838,36.67790603637695
9839,2.976804733276367
9840,24.77981185913086
9841,0.42161256074905396
9842,0.9746726751327515
9843,0.35723739862442017
9844,0.2796802520751953
9845,131.12265014648438
9846,20.628440856933594
9847,1.283734679222107
9848,8.461294174194336
9849,74.7144775390625
9850,1.1651650667190552
9851,1.8244943618774414
9852,5.363170146942139
9853,1.9719536304473877
9854,0.8264115452766418
9855,9.853692054748535
9856,7.4411492347717285
9857,11.952248573303223
9858,0.5253913402557373
9859,0.2769147753715515
9860,0.20771431922912598
9861,1.4382133483886719
9862,2.1142327785491943
9863,0.2738161087036133
9864,1.0053068399429321
9865,0.5426620244979858
9866,0.5421965718269348
9867,5.993167877197266
9868,1.4600576162338257
9869,0.7177038192749023
9870,0.19576655328273773
9871,0.22251690924167633
9872,13.095541000366211
9873,0.5057400465011597
9874,1.3474504947662354
9875,31.655973434448242
9876,6.0248799324035645
9877,13.564340591430664
9878,1.059746503829956
9879,2.80275821685791
9880,0.28052064776420593
9881,5.366781234741211
9882,1.3008358478546143
9883,0.19576655328273773
9884,91.83628845214844
9885,24.255191802978516
9886,4.351975917816162
9887,0.19576655328273773
9888,0.25066637992858887
9889,0.8383849263191223
9890,11.578590393066406
9891,16.137874603271484
9892,0.21177782118320465
9893,0.5772885084152222
9894,49.53032684326172
9895,10.634661674499512
9896,0.25445812940597534
9897,4.240865230560303
9898,0.3929087817668915
9899,10.93730354309082
9900,0.2160639613866806
9901,0.8436908721923828
9902,34.31694793701172
9903,29.065414428710938
9904,0.41187480092048645
9905,0.19576655328273773
9906,1.5602720975875854
9907,0.3750247359275818
9908,0.3049105405807495
9909,3.895507335662842
9910,0.9025349617004395
9911,0.2621167302131653
9912,44.950504302978516
9913,11.647778511047363
9914,15.80585765838623
9915,5.896573543548584
9916,0.5600622296333313
9917,2.0759735107421875
9918,5.289320468902588
9919,75.98223876953125
9920,90.57726287841797
9921,7.097292900085449
9922,0.8306756019592285
9923,0.6682370901107788
9924,0.22532156109809875
9925,0.5330119132995605
9926,2.130049705505371
9927,5.000250339508057
9928,6.151008129119873
9929,0.8148635625839233
9930,20.94180679321289
9931,26.621135711669922
9932,0.46887046098709106
9933,21.27570915222168
9934,1.3221423625946045
9935,0.3352786898612976
9936,36.258182525634766
9937,46.828651428222656
9938,47.44771194458008
9939,0.43555891513824463
9940,1.8108100891113281
9941,37.7718505859375
9942,46.55121994018555
9943,0.39332395792007446
9944,60.372802734375
9945,3.7221386432647705
9946,0.7825500965118408
9947,0.2743160128593445
9948,5.062827110290527
9949,2.8147614002227783
9950,2.7462124824523926
9951,0.5259295701980591
9952,1.0777108669281006
9953,65.88928985595703
9954,5.4504804611206055
9955,1.510453224182129
9956,32.34719467163086
9957,2.539695978164673
9958,0.40642112493515015
9959,0.38067734241485596
9960,27.665103912353516
9961,3.021348237991333
9962,9.192757606506348
9963,0.2709168493747711
9964,33.06901168823242
9965,0.23782068490982056
9966,2.1457605361938477
9967,16.43854522705078
9968,0.7493169903755188
9969,8.587451934814453
9970,0.27411016821861267
9971,1.2253040075302124
9972,0.5531297326087952
9973,0.24552124738693237
9974,0.48683440685272217
9975,28.601688385009766
9976,0.6082923412322998
9977,0.1981213390827179
9978,106.2907485961914
9979,0.4123159348964691
9980,1.0267215967178345
9981,3.5614330768585205
9982,3.082677125930786
9983,5.784256935119629
9984,20.616252899169922
9985,0.3461025059223175
9986,0.28800633549690247
9987,19.653125762939453
9988,91.78910827636719
9989,0.6177473068237305
9990,0.7406097650527954
9991,0.4779994487762451
9992,10.089254379272461
9993,0.7494686245918274
9994,0.33033114671707153
9995,4.708054065704346
9996,1.0838450193405151
9997,2.1003708839416504
9998,3.1842455863952637
9999,1.5588301420211792
10000,4.421596527099609
10001,0.2121007740497589
10002,0.3243867754936218
10003,0.2953217029571533
10004,10.287471771240234
10005,1.8337770700454712
10006,1.0118268728256226
10007,4.083929538726807
10008,0.3910006284713745
10009,9.691740989685059
10010,0.19576655328273773
10011,1.4858204126358032
10012,0.34446531534194946
10013,3.638273000717163
10014,4.208920001983643
10015,2.7466585636138916
10016,2.7638161182403564
10017,7.140388011932373
10018,1.426196575164795
10019,16.926025390625
10020,0.2163759022951126
10021,29.62038803100586
10022,1.4275680780410767
10023,0.2859608232975006
10024,0.2141282856464386
10025,2.6956119537353516
10026,7.840971946716309
10027,62.73106384277344
10028,1.3925282955169678
10029,1.160908579826355
10030,26.49762725830078
10031,1.0230283737182617
10032,6.662497520446777
10033,7.879462718963623
10034,0.7164924144744873
10035,0.27840110659599304
10036,1.0963212251663208
10037,0.2339220941066742
10038,5.245626926422119
10039,0.4718282222747803
10040,3.4150607585906982
10041,0.4105255603790283
10042,7.491071701049805
10043,22.62851905822754
10044,0.7839648127555847
10045,0.19576655328273773
10046,0.30635595321655273
10047,21.828548431396484
10048,0.22301506996154785
10049,16.087356567382812
10050,14.174559593200684
10051,8.163729667663574
10052,0.6376729011535645
10053,0.8712185025215149
10054,0.3244743049144745
10055,15.158693313598633
10056,2.5678250789642334
10057,0.33584266901016235
10058,14.884963989257812
10059,19.265647888183594
10060,0.29186874628067017
10061,0.31859779357910156
10062,0.3642829954624176
10063,0.25023889541625977
10064,0.28233516216278076
10065,0.28526824712753296
10066,2.685077428817749
10067,0.41403281688690186
10068,0.4393364191055298
10069,0.4537230134010315
10070,1.3776582479476929
10071,72.55278778076172
10072,2.129974603652954
10073,1.1110402345657349
10074,0.8529694080352783
10075,0.417996883392334
10076,6.638112545013428
10077,2.6549816131591797
10078,1.2724131345748901
10079,35.313209533691406
10080,1.1412230730056763
10081,6.98989725112915
10082,0.21412913501262665
10083,2.8747477531433105
10084,0.6046085357666016
10085,0.21383364498615265
10086,29.35342788696289
10087,3.1874663829803467
10088,1.3432561159133911
10089,0.46946412324905396
10090,19.829425811767578
10091,0.43571341037750244
10092,1.8689794540405273
10093,50.38511657714844
10094,32.39552307128906
10095,0.5997411012649536
10096,28.059762954711914
10097,11.616251945495605
10098,4.869466781616211
10099,48.78507614135742
10100,21.844921112060547
10101,104.509765625
10102,7.333400249481201
10103,0.7842786312103271
10104,0.19576655328273773
10105,16.653108596801758
10106,0.8429812788963318
10107,0.4806491732597351
10108,0.328485369682312
10109,2.7760417461395264
10110,0.529241144657135
10111,0.4060446619987488
10112,14.72426986694336
10113,0.7708023190498352
10114,3.3969368934631348
10115,4.661335468292236
10116,25.102901458740234
10117,0.5087687373161316
10118,1.3818084001541138
10119,0.30748599767684937
10120,1.2758861780166626
10121,0.2926875352859497
10122,1.9890457391738892
10123,2.0086004734039307
10124,0.7518950700759888
10125,2.38429594039917
10126,5.477320194244385
10127,5.170738220214844
10128,30.30077362060547
10129,2.952753782272339
10130,9.40776252746582
10131,4.728753089904785
10132,0.8941658735275269
10133,1.2414437532424927
10134,0.4741736650466919
10135,8.053013801574707
10136,50.5049934387207
10137,2.953484058380127
10138,27.852811813354492
10139,72.85050964355469
10140,4.58121395111084
10141,0.8554381728172302
10142,0.8081045150756836
10143,0.4731370210647583
10144,8.018937110900879
10145,0.7959299087524414
10146,10.336570739746094
10147,1.4019594192504883
10148,17.92055892944336
10149,0.19576655328273773
10150,2.3983542919158936
10151,43.77943420410156
10152,4.116540431976318
10153,1.4702266454696655
10154,1.5921822786331177
10155,0.4657582640647888
10156,42.87160873413086
10157,12.111899375915527
10158,1.8204209804534912
10159,1.2700672149658203
10160,0.403037428855896
10161,0.19993208348751068
10162,4.373791217803955
10163,16.212099075317383
10164,1.171759009361267
10165,0.2319045066833496
10166,7.018670558929443
10167,0.47104281187057495
10168,1.334410309791565
10169,2.3401453495025635
10170,1.721755027770996
10171,0.19576655328273773
10172,25.574371337890625
10173,28.138654708862305
10174,4.467203140258789
10175,0.6156489849090576
10176,0.568213164806366
10177,0.3371542692184448
10178,1.8662011623382568
10179,24.139728546142578
10180,0.44194525480270386
10181,0.9635312557220459
10182,1.710730791091919
10183,39.19741439819336
10184,0.19576655328273773
10185,0.3887474238872528
10186,33.47260284423828
10187,0.6326751112937927
10188,0.9565542936325073
10189,3.7827906608581543
10190,5.028802394866943
10191,27.728675842285156
10192,39.46498107910156
10193,0.24033571779727936
10194,0.36748021841049194
10195,0.7067599296569824
10196,14.149066925048828
10197,0.19859763979911804
10198,27.34026527404785
10199,0.7370582818984985
10200,0.8148831129074097
10201,0.4620034098625183
10202,0.3594885468482971
10203,3.140781879425049
10204,5.9178876876831055
10205,0.38125932216644287
10206,0.5669259428977966
10207,10.96996021270752
10208,0.49542760848999023
10209,1.2256155014038086
10210,0.4121937155723572
10211,1.0116020441055298
10212,96.82878875732422
10213,0.6371617913246155
10214,0.27864333987236023
10215,0.968671441078186
10216,0.9325642585754395
10217,0.8610349297523499
10218,6.928513050079346
10219,0.19576655328273773
10220,0.2061712145805359
10221,8.701750755310059
10222,8.310256004333496
10223,0.7567362189292908
10224,0.21385255455970764
10225,13.4454984664917
10226,2.827592372894287
10227,35.51171875
10228,1.8207672834396362
10229,5.167776584625244
10230,2.9316954612731934
10231,8.685324668884277
10232,5.297144889831543
10233,3.646867513656616
10234,4.953752517700195
10235,0.2447890341281891
10236,50.9046745300293
10237,0.42992663383483887
10238,4.016269207000732
10239,0.28571653366088867
10240,10.855792999267578
10241,16.87481117248535
10242,34.374149322509766
10243,0.2752646505832672
10244,42.85015869140625
10245,35.1115837097168
10246,11.256526947021484
10247,0.23296105861663818
10248,0.5550798773765564
10249,24.472461700439453
10250,31.830469131469727
10251,0.4949405789375305
10252,0.24992577731609344
10253,0.7762938141822815
10254,11.769691467285156
10255,30.248300552368164
10256,6.446072578430176
10257,19.755496978759766
10258,0.21584612131118774
10259,1.1333130598068237
10260,24.15761947631836
10261,1.8896194696426392
10262,19.62212371826172
10263,0.19576655328273773
10264,35.83296585083008
10265,1.4855575561523438
10266,32.45218276977539
10267,16.857236862182617
10268,5.201835632324219
10269,0.6994507908821106
10270,1.1201153993606567
10271,5.092065811157227
10272,0.43890058994293213
10273,0.31416213512420654
10274,7.510190486907959
10275,5.748872756958008
10276,1.3740427494049072
10277,18.291332244873047
10278,0.3669171929359436
10279,0.5741023421287537
10280,0.537388026714325
10281,1.4051032066345215
10282,1.035802960395813
10283,0.251034140586853
10284,7.069191932678223
10285,11.75442886352539
10286,0.31642669439315796
10287,2.351930618286133
10288,0.21968519687652588
10289,0.22685237228870392
10290,0.19576655328273773
10291,1.0040349960327148
10292,0.30890730023384094
10293,1.8844772577285767
10294,0.7035976648330688
10295,133.9577178955078
10296,0.7980380654335022
10297,10.330373764038086
10298,7.530988693237305
10299,36.419227600097656
10300,4.207632064819336
10301,2.0904862880706787
10302,1.6173171997070312
10303,11.016080856323242
10304,13.408930778503418
10305,5.338724136352539
10306,45.48253631591797
10307,27.848190307617188
10308,22.284923553466797
10309,0.8095105886459351
10310,0.19576655328273773
10311,0.38067078590393066
10312,32.46969223022461
10313,0.6110949516296387
10314,1.0532196760177612
10315,6.694708347320557
10316,71.26219940185547
10317,7.158053398132324
10318,9.158171653747559
10319,7.590342044830322
10320,35.52320861816406
10321,37.988197326660156
10322,1.0642211437225342
10323,20.274227142333984
10324,21.48836326599121
10325,0.4360024929046631
10326,11.183673858642578
10327,2.9257612228393555
10328,0.3483767509460449
10329,6.148009300231934
10330,9.696813583374023
10331,0.5242999196052551
10332,3.5657291412353516
10333,0.3836510181427002
10334,1.2299884557724
10335,0.8433916568756104
10336,6.052116394042969
10337,0.3144885003566742
10338,0.3111787736415863
10339,58.266841888427734
10340,16.98934555053711
10341,0.4295976161956787
10342,26.08293342590332
10343,1.850509524345398
10344,0.31203022599220276
10345,0.8042136430740356
10346,0.46598362922668457
10347,0.6394007802009583
10348,0.24294498562812805
10349,3.846888542175293
10350,12.276357650756836
10351,0.7981067299842834
10352,2.018735885620117
10353,0.8273288607597351
10354,1.9211039543151855
10355,0.6411134004592896
10356,0.5742724537849426
10357,0.3220123052597046
10358,0.9417970180511475
10359,2.590287685394287
10360,0.2652992308139801
10361,32.82668685913086
10362,8.632211685180664
10363,10.230117797851562
10364,1.8859262466430664
10365,1.1840224266052246
10366,0.3131261467933655
10367,6.925899505615234
10368,10.184231758117676
10369,30.823688507080078
10370,17.861961364746094
10371,0.6631101369857788
10372,59.39656448364258
10373,0.4303579330444336
10374,0.7241321802139282
10375,4.092691421508789
10376,12.678815841674805
10377,4.337197303771973
10378,0.2709624171257019
10379,6.148892879486084
10380,57.805850982666016
10381,0.4307616651058197
10382,1.195414662361145
10383,0.5402944684028625
10384,1.796600341796875
10385,1.3069171905517578
10386,23.906381607055664
10387,0.3626079559326172
10388,0.4685239791870117
10389,0.9368829727172852
10390,0.19576655328273773
10391,2.087398052215576
10392,0.6029113531112671
10393,6.633929252624512
10394,4.900409698486328
10395,0.4033707082271576
10396,0.4941410422325134
10397,0.19576655328273773
10398,42.227012634277344
10399,12.267459869384766
10400,0.44368839263916016
10401,1.0291264057159424
10402,0.636610746383667
10403,20.276447296142578
10404,32.55437469482422
10405,0.20841680467128754
10406,25.694189071655273
10407,2.3400397300720215
10408,14.241120338439941
10409,4.401307582855225
10410,1.7498382329940796
10411,1.860335350036621
10412,0.6118466854095459
10413,1.2523359060287476
10414,0.3488321900367737
10415,2.4882404804229736
10416,4.772885322570801
10417,24.624622344970703
10418,1.505288004875183
10419,16.644609451293945
10420,31.701696395874023
10421,15.932201385498047
10422,4.333658695220947
10423,8.01710319519043
10424,0.8471916913986206
10425,25.78384780883789
10426,0.5848453640937805
10427,128.45994567871094
10428,28.405750274658203
10429,15.61670970916748
10430,0.23286549746990204
10431,0.23373931646347046
10432,0.19576655328273773
10433,0.7916585206985474
10434,7.147470951080322
10435,1.344327449798584
10436,6.177350044250488
10437,0.31420862674713135
10438,2.2930819988250732
10439,0.7718318104743958
10440,14.17306137084961
10441,0.19576655328273773
10442,16.88262367248535
10443,3.3608391284942627
10444,18.924774169921875
10445,3.9962048530578613
10446,2.5821564197540283
10447,76.85668182373047
10448,0.5860431790351868
10449,42.190425872802734
10450,0.42517709732055664
10451,7.835781097412109
10452,0.8196375966072083
10453,5.207589626312256
10454,0.3524930775165558
10455,7.808657646179199
10456,0.2717024087905884
10457,0.6208787560462952
10458,0.9815442562103271
10459,0.2899090051651001
10460,12.459800720214844
10461,0.2792742848396301
10462,111.51304626464844
10463,0.37102651596069336
10464,15.421428680419922
10465,3.763136386871338
10466,0.19576655328273773
10467,1.068945288658142
10468,1.1285924911499023
10469,0.8630105257034302
10470,7.118373870849609
10471,9.149435043334961
10472,32.90021514892578
10473,9.243961334228516
10474,1.8793550729751587
10475,0.4013387858867645
10476,27.901981353759766
10477,11.023207664489746
10478,6.124418258666992
10479,1.0395095348358154
10480,31.10940933227539
10481,0.7830816507339478
10482,16.107177734375
10483,7.615447521209717
10484,10.404350280761719
10485,0.5525426864624023
10486,1.0648572444915771
10487,3.798527956008911
10488,31.087194442749023
10489,0.4094405770301819
10490,0.7156850099563599
10491,5.103126525878906
10492,0.27706974744796753
10493,11.63559627532959
10494,1.0719443559646606
10495,18.03061866760254
10496,8.07363224029541
10497,14.244664192199707
10498,41.59510040283203
10499,4.88360071182251
10500,11.474427223205566
10501,0.44951581954956055
10502,0.43656623363494873
10503,0.44773393869400024
10504,0.6422363519668579
10505,18.673446655273438
10506,26.417510986328125
10507,20.95656967163086
10508,1.6836780309677124
10509,6.549432754516602
10510,4.164684295654297
10511,0.763192892074585
10512,12.451467514038086
10513,2.0260629653930664
10514,0.2556123435497284
10515,0.22096411883831024
10516,27.552688598632812
10517,35.21371078491211
10518,0.6068831086158752
10519,0.6056634783744812
10520,0.3585958480834961
10521,3.4297473430633545
10522,9.694737434387207
10523,12.051665306091309
10524,0.560612678527832
10525,31.74349021911621
10526,7.400707721710205
10527,0.36776405572891235
10528,6.759422779083252
10529,48.92045211791992
10530,4.704998016357422
10531,0.3868284225463867
10532,0.5926752686500549
10533,61.01076126098633
10534,0.3687059283256531
10535,16.31886100769043
10536,22.70775604248047
10537,27.545570373535156
10538,0.24148061871528625
10539,1.0807496309280396
10540,87.18289184570312
10541,0.26130211353302
10542,4.534255027770996
10543,0.3215072751045227
10544,1.2683662176132202
10545,1.7638261318206787
10546,7.622086524963379
10547,32.73537826538086
10548,0.551059365272522
10549,2.4703564643859863
10550,0.4411919414997101
10551,103.06875610351562
10552,18.4091796875
10553,0.6335439682006836
10554,4.264613151550293
10555,2.0525412559509277
10556,33.261566162109375
10557,0.23737023770809174
10558,16.862512588500977
10559,0.19576655328273773
10560,22.477033615112305
10561,6.999226093292236
10562,4.377640724182129
10563,7.033344268798828
10564,0.30561813712120056
10565,0.6071287393569946
10566,0.33492690324783325
10567,45.55817794799805
10568,1.124206781387329
10569,4.656979560852051
10570,0.4583330750465393
10571,0.2069116085767746
10572,0.27764609456062317
10573,48.611690521240234
10574,1.153194785118103
10575,7.606328964233398
10576,15.086921691894531
10577,28.208742141723633
10578,0.2633233964443207
10579,19.26607322692871
10580,23.02859115600586
10581,13.413721084594727
10582,0.2599761486053467
10583,1.8254717588424683
10584,3.741659164428711
10585,1.0313138961791992
10586,21.945608139038086
10587,0.3735133409500122
10588,2.403700590133667
10589,1.1215929985046387
10590,9.141881942749023
10591,0.5449591875076294
10592,1.2980210781097412
10593,3.034780263900757
10594,0.27362820506095886
10595,0.5149900913238525
10596,1.6598970890045166
10597,0.24110950529575348
10598,0.4728550314903259
10599,13.6815824508667
10600,8.364701271057129
10601,0.25194787979125977
10602,12.791553497314453
10603,1.20716392993927
10604,8.750813484191895
10605,39.64487838745117
10606,0.2110171616077423
10607,8.305253028869629
10608,0.2338801920413971
10609,0.3739340901374817
10610,18.163223266601562
10611,0.367942214012146
10612,7.433505535125732
10613,1.3815048933029175
10614,0.3886471688747406
10615,15.555248260498047
10616,0.8795651197433472
10617,26.150365829467773
10618,1.4124218225479126
10619,15.960150718688965
10620,0.25373148918151855
10621,1.149461269378662
10622,1.037165880203247
