,train
56884,59.641273498535156
56885,0.8062651753425598
56886,28.86994171142578
56887,60.23771286010742
56888,2.060147285461426
56889,0.509824275970459
56890,0.33885622024536133
56891,43.17304992675781
56892,2.870478391647339
56893,0.47075092792510986
56894,0.754507303237915
56895,3.9745914936065674
56896,0.19902484118938446
56897,19.59852409362793
56898,10.998007774353027
56899,2.7093393802642822
56900,0.30399277806282043
56901,0.49901914596557617
56902,0.6190676093101501
56903,1.4697792530059814
56904,109.38615417480469
56905,38.25749588012695
56906,0.22632625699043274
56907,0.27650484442710876
56908,0.26860958337783813
56909,0.19902484118938446
56910,5.112064838409424
56911,5.4321513175964355
56912,0.444923996925354
56913,8.193655967712402
56914,9.799859046936035
56915,1.019840121269226
56916,0.5694208145141602
56917,0.20571275055408478
56918,0.28533709049224854
56919,35.235843658447266
56920,8.107742309570312
56921,0.5376158356666565
56922,0.7883567214012146
56923,0.4589490294456482
56924,4.383594036102295
56925,42.80779266357422
56926,4.212555885314941
56927,54.92538833618164
56928,0.22464808821678162
56929,0.4664921164512634
56930,0.9685935378074646
56931,1.5603657960891724
56932,13.541068077087402
56933,0.43896710872650146
56934,23.663232803344727
56935,0.3012858033180237
56936,24.057113647460938
56937,0.45612776279449463
56938,46.99772262573242
56939,3.680896043777466
56940,2.902160406112671
56941,104.41944885253906
56942,0.3043692708015442
56943,2.457928419113159
56944,0.21282075345516205
56945,9.551238059997559
56946,3.1068146228790283
56947,10.723380088806152
56948,0.3100682199001312
56949,24.78744125366211
56950,0.24501614272594452
56951,34.27256774902344
56952,10.098434448242188
56953,0.6428216695785522
56954,5.836756706237793
56955,0.5435845255851746
56956,9.2549409866333
56957,10.58169937133789
56958,0.7896395325660706
56959,0.25919121503829956
56960,0.2344450056552887
56961,0.5041898488998413
56962,0.44792747497558594
56963,50.63286209106445
56964,0.518125057220459
56965,18.613330841064453
56966,2.2378451824188232
56967,0.7637823224067688
56968,2.489285469055176
56969,13.399344444274902
56970,27.01300811767578
56971,0.4123913645744324
56972,9.893975257873535
56973,7.692178249359131
56974,1.2113323211669922
56975,10.111513137817383
56976,0.2463051676750183
56977,0.33817124366760254
56978,0.566653847694397
56979,0.37902528047561646
56980,9.23513126373291
56981,2.272902250289917
56982,1.1896600723266602
56983,1.898352861404419
56984,1.8733134269714355
56985,0.38120347261428833
56986,0.2703990638256073
56987,20.812692642211914
56988,2.3183743953704834
56989,9.991969108581543
56990,0.419212281703949
56991,56.14676284790039
56992,0.19902484118938446
56993,0.9612318277359009
56994,0.2763461768627167
56995,18.02764892578125
56996,0.21347840130329132
56997,0.515420138835907
56998,14.522500038146973
56999,0.20904499292373657
57000,1.1725256443023682
57001,0.3976956903934479
57002,0.5062158107757568
57003,5.230453968048096
57004,1.840818166732788
57005,0.8920987248420715
57006,0.6085461974143982
57007,2.511112928390503
57008,21.340782165527344
57009,13.037781715393066
57010,33.542945861816406
57011,0.45613574981689453
57012,9.77943229675293
57013,33.37997055053711
57014,0.5612615346908569
57015,0.24685348570346832
57016,4.028286933898926
57017,0.25184202194213867
57018,10.742865562438965
57019,0.5304304361343384
57020,0.6266119480133057
57021,0.27905958890914917
57022,18.75576400756836
57023,0.555836021900177
57024,1.337483525276184
57025,42.374603271484375
57026,11.879013061523438
57027,13.131184577941895
57028,2.6076698303222656
57029,52.0459098815918
57030,1.6279408931732178
57031,1.1624983549118042
57032,0.5322796702384949
57033,0.400654137134552
57034,17.88729476928711
57035,0.4783110022544861
57036,3.6320645809173584
57037,0.4182678461074829
57038,0.2966381907463074
57039,12.919157028198242
57040,24.557559967041016
57041,15.450328826904297
57042,38.668636322021484
57043,1.736809492111206
57044,1.6229603290557861
57045,4.097387313842773
57046,18.13334846496582
57047,8.15679931640625
57048,29.15995216369629
57049,6.4472222328186035
57050,6.906708240509033
57051,7.623301029205322
57052,0.19902484118938446
57053,33.44107437133789
57054,32.01332092285156
57055,61.922813415527344
57056,14.550997734069824
57057,1.689295768737793
57058,0.3921409249305725
57059,0.2946421504020691
57060,24.787416458129883
57061,1.3010261058807373
57062,37.51210403442383
57063,1.0187244415283203
57064,0.19902484118938446
57065,57.63803482055664
57066,0.5532842874526978
57067,0.24661469459533691
57068,17.089508056640625
57069,1.7535563707351685
57070,0.42659908533096313
57071,1.3687560558319092
57072,11.682449340820312
57073,44.46390914916992
57074,1.2687644958496094
57075,0.2172131985425949
57076,5.269708156585693
57077,6.678366661071777
57078,0.19902484118938446
57079,0.6340892314910889
57080,7.383331775665283
57081,0.9796743392944336
57082,0.24191230535507202
57083,9.884191513061523
57084,0.19902484118938446
57085,0.7856011986732483
57086,0.884918749332428
57087,0.6211265921592712
57088,2.7308874130249023
57089,17.35490608215332
57090,40.28512954711914
57091,38.82794952392578
57092,0.4857483506202698
57093,15.44497299194336
57094,0.368399441242218
57095,0.575880229473114
57096,0.785151481628418
57097,5.738407135009766
57098,1.6819798946380615
57099,6.4932169914245605
57100,4.11463737487793
57101,0.2716525197029114
57102,0.382881760597229
57103,1.0523475408554077
57104,1.6173090934753418
57105,0.20646251738071442
57106,19.032094955444336
57107,0.34429848194122314
57108,13.085280418395996
57109,0.22070492804050446
57110,0.5461460947990417
57111,4.4355878829956055
57112,0.40517377853393555
57113,0.5736845135688782
57114,0.35034817457199097
57115,0.4889615774154663
57116,0.2769905924797058
57117,0.6724129915237427
57118,6.766183376312256
57119,0.49626249074935913
57120,6.5108819007873535
57121,0.32620227336883545
57122,17.879337310791016
57123,0.22628459334373474
57124,0.4470778703689575
57125,0.4735962748527527
57126,0.19902484118938446
57127,0.9751560091972351
57128,0.22015425562858582
57129,0.6739505529403687
57130,0.22831317782402039
57131,6.482263088226318
57132,35.92156219482422
57133,2.0123116970062256
57134,0.5802912712097168
57135,0.3855820596218109
57136,0.2161589115858078
57137,0.91355961561203
57138,1.3779350519180298
57139,3.371943712234497
57140,1.5093787908554077
57141,0.2712861895561218
57142,0.2489679455757141
57143,0.3393157720565796
57144,0.41165435314178467
57145,2.4770419597625732
57146,1.8780934810638428
57147,0.19902484118938446
57148,2.248202323913574
57149,35.1016731262207
57150,3.3523781299591064
57151,8.815821647644043
57152,5.75007438659668
57153,0.2609211802482605
57154,0.8779336810112
57155,1.6427345275878906
57156,0.2539899945259094
57157,34.72996139526367
57158,1.4973055124282837
57159,29.73387336730957
57160,0.6421841382980347
57161,0.2875652313232422
57162,16.55164909362793
57163,61.22982406616211
57164,34.397377014160156
57165,1.2849904298782349
57166,0.2035094052553177
57167,0.220575213432312
57168,0.3898879289627075
57169,0.22622589766979218
57170,5.984726905822754
57171,3.4760935306549072
57172,16.41481590270996
57173,25.442630767822266
57174,1.7981704473495483
57175,0.321529746055603
57176,0.5570285320281982
57177,0.41300642490386963
57178,1.294037103652954
57179,0.736893355846405
57180,13.286788940429688
57181,3.7128946781158447
57182,7.54784631729126
57183,0.3782580494880676
57184,0.2871764302253723
57185,0.5794256329536438
57186,0.2580564022064209
57187,0.20013928413391113
57188,4.314123630523682
57189,13.21038818359375
57190,0.8136754631996155
57191,46.56228256225586
57192,0.5057799220085144
57193,10.790518760681152
57194,0.31471118330955505
57195,0.5729861259460449
57196,3.857828378677368
57197,0.2600679397583008
57198,0.4814857840538025
57199,0.48404115438461304
57200,43.23501205444336
57201,2.9014594554901123
57202,9.141095161437988
57203,34.04458999633789
57204,0.2962404489517212
57205,21.944337844848633
57206,0.5607116222381592
57207,5.540035724639893
57208,51.26462936401367
57209,0.33977580070495605
57210,57.40259552001953
57211,2.3687479496002197
57212,0.3153550326824188
57213,0.29696202278137207
57214,0.2734503149986267
57215,0.41251420974731445
57216,1.0270541906356812
57217,0.38068175315856934
57218,0.39376920461654663
57219,1.4979475736618042
57220,0.5441780686378479
57221,1.720982551574707
57222,0.9453907012939453
57223,25.754179000854492
57224,0.23844389617443085
57225,13.576011657714844
57226,71.52546691894531
57227,3.4889843463897705
57228,0.524741530418396
57229,93.71854400634766
57230,2.7553958892822266
57231,0.7081479430198669
57232,37.84309387207031
57233,0.4440149664878845
57234,0.19902484118938446
57235,0.987403154373169
57236,5.560283184051514
57237,5.552799701690674
57238,1.2725324630737305
57239,14.709872245788574
57240,1.205723524093628
57241,9.335009574890137
57242,7.0644612312316895
57243,7.46758508682251
57244,0.36093658208847046
57245,0.274676114320755
57246,27.64655303955078
57247,0.6874457001686096
57248,4.068020820617676
57249,14.66810131072998
57250,2.56300687789917
57251,58.4957389831543
57252,1.8375002145767212
57253,8.1722993850708
57254,0.37669631838798523
57255,0.2965424060821533
57256,0.32564765214920044
57257,0.5265184640884399
57258,0.28462591767311096
57259,2.858680248260498
57260,18.94643783569336
57261,0.36455005407333374
57262,14.759845733642578
57263,13.266233444213867
57264,1.0135823488235474
57265,0.20543278753757477
57266,0.8206524848937988
57267,0.8085024952888489
57268,38.227783203125
57269,0.256054550409317
57270,2.655684471130371
57271,0.787611722946167
57272,0.26043325662612915
57273,0.4043385684490204
57274,0.19902484118938446
57275,0.4203011393547058
57276,6.718305587768555
57277,0.982620120048523
57278,6.820321083068848
57279,0.3537539541721344
57280,0.19902484118938446
57281,0.3457496762275696
57282,2.077700138092041
57283,15.75178050994873
57284,7.419235706329346
57285,0.3832441568374634
57286,0.315071702003479
57287,1.0697124004364014
57288,0.772301971912384
57289,0.345002144575119
57290,2.232269048690796
57291,2.710134983062744
57292,2.0802996158599854
57293,0.4535008668899536
57294,0.8402590155601501
57295,0.5456040501594543
57296,0.3441779613494873
57297,0.19902484118938446
57298,16.083127975463867
57299,0.39631187915802
57300,0.20276305079460144
57301,0.24865788221359253
57302,12.9473237991333
57303,4.726685047149658
57304,6.200284004211426
57305,1.0330324172973633
57306,26.662994384765625
57307,0.5218544006347656
57308,1.2680060863494873
57309,8.729460716247559
57310,12.5949125289917
57311,1.1688804626464844
57312,1.1078394651412964
57313,1.2237732410430908
57314,5.4676899909973145
57315,0.8809888362884521
57316,9.796499252319336
57317,0.4074115753173828
57318,2.823345899581909
57319,0.6035059094429016
57320,0.8772740960121155
57321,22.809814453125
57322,0.6789860129356384
57323,1.2355446815490723
57324,0.19902484118938446
57325,0.7223389744758606
57326,0.19902484118938446
57327,16.592241287231445
57328,2.539090871810913
57329,3.478825807571411
57330,0.25485581159591675
57331,5.039403438568115
57332,6.920470237731934
57333,8.320354461669922
57334,4.020569801330566
57335,89.10054016113281
57336,32.63926696777344
57337,0.2153097242116928
57338,22.016939163208008
57339,3.123082399368286
57340,8.937257766723633
57341,0.252269983291626
57342,6.30282735824585
57343,17.56673812866211
57344,22.20621681213379
57345,3.466297149658203
57346,0.5454726219177246
57347,9.448290824890137
57348,2.1129283905029297
57349,19.391698837280273
57350,2.605226755142212
57351,1.4738355875015259
57352,3.3829569816589355
57353,1.9154729843139648
57354,39.836490631103516
57355,0.39386293292045593
57356,0.2363315224647522
57357,0.45067399740219116
57358,1.0403153896331787
57359,22.91332244873047
57360,4.9325690269470215
57361,46.42374038696289
57362,1.1372727155685425
57363,0.431768536567688
57364,4.199038505554199
57365,2.370786190032959
57366,0.292311429977417
57367,14.791756629943848
57368,33.557003021240234
57369,0.5519688725471497
57370,22.392803192138672
57371,47.16281509399414
57372,0.3377280831336975
57373,26.280784606933594
57374,19.865249633789062
57375,3.258504867553711
57376,46.01169967651367
57377,0.9169156551361084
57378,0.9030296802520752
57379,48.57011795043945
57380,0.2737341523170471
57381,34.9925422668457
57382,0.27436956763267517
57383,2.4701850414276123
57384,1.233396053314209
57385,0.8915300965309143
57386,0.335426926612854
57387,1.6736146211624146
57388,9.295257568359375
57389,86.96361541748047
57390,0.5656654238700867
57391,1.2016730308532715
57392,15.18882942199707
57393,22.738245010375977
57394,4.9371185302734375
57395,1.869099736213684
57396,38.882755279541016
57397,0.3124542832374573
57398,0.19902484118938446
57399,0.20748302340507507
57400,24.202838897705078
57401,44.234256744384766
57402,57.8702392578125
57403,17.876073837280273
57404,1.4710134267807007
57405,0.19902484118938446
57406,2.186509847640991
57407,38.47235870361328
57408,0.19902484118938446
57409,2.4965243339538574
57410,2.4010655879974365
57411,2.298027753829956
57412,95.28482055664062
57413,32.669002532958984
57414,0.7828407287597656
57415,0.43670088052749634
57416,58.85845947265625
57417,3.1258769035339355
57418,2.4365756511688232
57419,2.733933925628662
57420,32.36648941040039
57421,0.33120548725128174
57422,30.08938980102539
57423,12.811163902282715
57424,6.583794116973877
57425,0.8334584832191467
57426,0.2772388160228729
57427,4.235894680023193
57428,9.496770858764648
57429,61.808746337890625
57430,0.3275327682495117
57431,0.48617398738861084
57432,1.2255668640136719
57433,25.33015251159668
57434,2.278730630874634
57435,9.847994804382324
57436,0.3115513324737549
57437,13.965981483459473
57438,5.075406074523926
57439,62.85915756225586
57440,50.68484115600586
57441,0.25183233618736267
57442,0.4481203556060791
57443,0.2553873062133789
57444,1.4427363872528076
57445,6.1897406578063965
57446,0.3125072717666626
57447,0.8739902973175049
57448,2.7308874130249023
57449,0.25752395391464233
57450,10.010848045349121
57451,57.94647979736328
57452,0.5296903252601624
57453,0.4407072067260742
57454,4.976253032684326
57455,0.42079055309295654
57456,0.6060783267021179
57457,0.38902747631073
57458,16.261911392211914
57459,0.32111892104148865
57460,0.19902484118938446
57461,23.93522834777832
57462,45.81248092651367
57463,0.3505249619483948
57464,0.24254126846790314
57465,5.753886699676514
57466,3.4549009799957275
57467,34.28836441040039
57468,0.26327234506607056
57469,0.3092108964920044
57470,0.6433310508728027
57471,2.262253522872925
57472,20.485918045043945
57473,0.9732146859169006
57474,18.89779281616211
57475,89.22786712646484
57476,0.24136625230312347
57477,0.4375167489051819
57478,0.2920662760734558
57479,0.2033049464225769
57480,6.48951530456543
57481,2.522188901901245
57482,0.5166862607002258
57483,0.6658569574356079
57484,0.2939300239086151
57485,2.1979405879974365
57486,1.0277595520019531
57487,0.6360348463058472
57488,6.361992359161377
57489,0.9640473127365112
57490,0.3714711666107178
57491,33.75577926635742
57492,16.472835540771484
57493,0.3227304518222809
57494,0.604577898979187
57495,24.135570526123047
57496,4.868229866027832
57497,58.57820510864258
57498,0.24560001492500305
57499,0.27568161487579346
57500,51.688934326171875
57501,0.9780657887458801
57502,0.687135636806488
57503,24.304821014404297
57504,36.85400390625
57505,0.2055303007364273
57506,0.6656226515769958
57507,3.768047571182251
57508,0.5252376794815063
57509,0.2798187732696533
57510,8.683125495910645
57511,58.72231674194336
57512,8.393855094909668
57513,0.23469629883766174
57514,1.9696308374404907
57515,3.4449596405029297
57516,30.853931427001953
57517,27.000425338745117
57518,43.49846649169922
57519,0.7592976689338684
57520,5.406808376312256
57521,0.33865830302238464
57522,0.4395042657852173
57523,3.1275908946990967
57524,4.91609001159668
57525,0.41721028089523315
57526,11.544034957885742
57527,0.6507167816162109
57528,52.60771179199219
57529,3.1055943965911865
57530,8.886552810668945
57531,0.3116896152496338
57532,57.1541748046875
57533,27.692825317382812
57534,0.19902484118938446
57535,2.127864122390747
57536,0.3595547378063202
57537,3.6539723873138428
57538,0.2989239990711212
57539,55.911590576171875
57540,0.47101151943206787
57541,2.654313325881958
57542,3.6134250164031982
57543,62.52180480957031
57544,0.28730228543281555
57545,21.774446487426758
57546,35.352622985839844
57547,0.20928537845611572
57548,0.26635679602622986
57549,2.746060609817505
57550,115.1624755859375
57551,0.36077556014060974
57552,39.329978942871094
57553,1.6443787813186646
57554,18.68019676208496
57555,12.16443157196045
57556,15.574994087219238
57557,1.0227218866348267
57558,40.36111068725586
57559,5.631561756134033
57560,3.8125860691070557
57561,0.29416781663894653
57562,20.74950408935547
57563,0.19902484118938446
57564,47.959495544433594
57565,33.99295425415039
57566,0.760739803314209
57567,0.22475393116474152
57568,12.195509910583496
57569,13.516311645507812
57570,0.3898789882659912
57571,0.4143545627593994
57572,0.37707391381263733
57573,37.738983154296875
57574,22.372966766357422
57575,0.49966245889663696
57576,4.803583145141602
57577,0.351793110370636
57578,61.926570892333984
57579,0.5801301598548889
57580,3.9338858127593994
57581,0.9899698495864868
57582,0.44806331396102905
57583,81.763916015625
57584,1.3526856899261475
57585,23.051706314086914
57586,7.718752384185791
57587,22.302204132080078
57588,10.185234069824219
57589,105.572509765625
57590,1.7139524221420288
57591,4.358810901641846
57592,5.719642162322998
57593,0.6277180314064026
57594,28.723827362060547
57595,0.6798667907714844
57596,33.998287200927734
57597,29.11737823486328
57598,31.18152618408203
57599,0.3007084131240845
57600,1.4391953945159912
57601,11.266619682312012
57602,0.3126523196697235
57603,1.32595956325531
57604,18.314844131469727
57605,24.21805191040039
57606,0.19902484118938446
57607,11.016267776489258
57608,0.3304585814476013
57609,18.42445945739746
57610,2.6770458221435547
57611,3.4879207611083984
57612,23.907737731933594
57613,0.36365699768066406
57614,0.31725460290908813
57615,0.27920764684677124
57616,0.19902484118938446
57617,49.59225845336914
57618,0.19902484118938446
57619,2.1701455116271973
57620,5.260965347290039
57621,58.43094253540039
57622,1.4757051467895508
57623,0.4994071125984192
57624,17.295360565185547
57625,0.3501094579696655
57626,0.19902484118938446
57627,0.20346711575984955
57628,27.85761070251465
57629,0.7594057321548462
57630,1.4276946783065796
57631,0.6334936618804932
57632,6.226834774017334
57633,155.7013702392578
57634,37.28805923461914
57635,8.918824195861816
57636,6.433498859405518
57637,7.768752098083496
57638,6.910977363586426
57639,95.47531127929688
57640,1.2583801746368408
57641,0.22745853662490845
57642,0.31433749198913574
57643,0.4659078121185303
57644,0.23374581336975098
57645,0.3385743498802185
57646,4.548582077026367
57647,80.0291976928711
57648,8.114452362060547
57649,9.212359428405762
57650,2.355438709259033
57651,6.3022356033325195
57652,14.179743766784668
57653,0.8563071489334106
57654,0.22135332226753235
57655,0.4636573791503906
57656,0.9617159366607666
57657,4.01232385635376
57658,0.25077658891677856
57659,2.2011802196502686
57660,51.26695251464844
57661,13.532705307006836
57662,0.2625396251678467
57663,1.231690764427185
57664,0.7976200580596924
57665,10.725811004638672
57666,11.106755256652832
57667,0.38146865367889404
57668,0.8110877871513367
57669,1.5867090225219727
57670,2.2819488048553467
57671,1.3294289112091064
57672,38.088260650634766
57673,6.616106986999512
57674,0.24240227043628693
57675,9.824955940246582
57676,0.2704443633556366
57677,10.759145736694336
57678,0.31951478123664856
57679,0.2664605379104614
57680,0.8172250986099243
57681,5.1192851066589355
57682,25.841655731201172
57683,0.6780306696891785
57684,0.5177159905433655
57685,1.5580397844314575
57686,0.24688377976417542
57687,2.9160618782043457
57688,41.287899017333984
57689,19.30280303955078
57690,14.778056144714355
57691,89.02173614501953
57692,0.5372217297554016
57693,21.738004684448242
57694,2.3677048683166504
57695,2.6578190326690674
57696,15.113966941833496
57697,0.30582407116889954
57698,0.652904748916626
57699,6.076379299163818
57700,46.82257843017578
57701,40.61974334716797
57702,0.2892623245716095
57703,16.714614868164062
57704,0.26658836007118225
57705,65.173583984375
57706,0.6756631731987
57707,53.7578010559082
57708,66.4071044921875
57709,10.773308753967285
57710,22.70316505432129
57711,0.2499210387468338
57712,36.43611145019531
57713,1.052290678024292
57714,0.7349575161933899
57715,0.44138938188552856
57716,3.3944082260131836
57717,21.948314666748047
57718,0.3785228729248047
57719,0.6189830303192139
57720,0.27017372846603394
57721,32.852943420410156
57722,2.1609015464782715
57723,7.412652492523193
57724,22.331932067871094
57725,5.161616325378418
57726,65.03970336914062
57727,2.987168073654175
57728,0.2653159499168396
57729,0.617090106010437
57730,0.19902484118938446
57731,75.35807037353516
57732,0.3290378153324127
57733,5.124295711517334
57734,23.80164909362793
57735,0.5523933172225952
57736,1.1392958164215088
57737,6.452802658081055
57738,4.8341145515441895
57739,58.62376022338867
57740,13.872243881225586
57741,0.2592904567718506
57742,0.4330744743347168
57743,24.638469696044922
57744,2.816403865814209
57745,0.2501489222049713
57746,1.421474575996399
57747,0.7879353165626526
57748,0.41756919026374817
57749,3.1168296337127686
57750,0.8323830962181091
57751,1.0063976049423218
57752,16.298837661743164
57753,0.6788775324821472
57754,0.6166622638702393
57755,5.3040876388549805
57756,6.612974643707275
57757,20.83890724182129
57758,11.162848472595215
57759,13.401352882385254
57760,0.5788398385047913
57761,0.2023221105337143
57762,4.571662425994873
57763,0.22820279002189636
57764,1.1198140382766724
57765,2.494926691055298
57766,29.774003982543945
57767,16.212249755859375
57768,0.7634825110435486
57769,26.52756690979004
57770,1.303123116493225
57771,12.10538101196289
57772,67.97550201416016
57773,0.36504262685775757
57774,62.074424743652344
57775,0.19902484118938446
57776,0.240798681974411
57777,1.120894432067871
57778,0.32785987854003906
57779,26.946889877319336
57780,0.20871171355247498
57781,0.26238077878952026
57782,2.1612048149108887
57783,113.73340606689453
57784,1.786202073097229
57785,0.22263118624687195
57786,0.5158693790435791
57787,0.31509315967559814
57788,0.5835829973220825
57789,15.381693840026855
57790,0.3756013512611389
57791,0.24052849411964417
57792,2.037729501724243
57793,0.41986918449401855
57794,8.544262886047363
57795,45.04496765136719
57796,0.27727317810058594
57797,55.668663024902344
57798,1.305783987045288
57799,0.38643258810043335
57800,6.209798336029053
57801,0.9259974956512451
57802,0.2322601079940796
57803,0.38923922181129456
57804,19.48063087463379
57805,7.379669189453125
57806,0.6694324016571045
57807,16.104433059692383
57808,3.4027516841888428
57809,3.8899741172790527
57810,0.3713953495025635
57811,0.19902484118938446
57812,0.3520982265472412
57813,0.25086790323257446
57814,15.145567893981934
57815,1.597959041595459
57816,0.3763909339904785
57817,0.7983855605125427
57818,0.23355448246002197
57819,0.6369627714157104
57820,0.43497633934020996
57821,8.488103866577148
57822,0.225501149892807
57823,0.22803711891174316
57824,0.39359763264656067
57825,0.6550807952880859
57826,59.206058502197266
57827,0.4215187132358551
57828,1.0200363397598267
57829,5.606374740600586
57830,0.2362615019083023
57831,68.2093276977539
57832,20.669204711914062
57833,0.8328707814216614
57834,0.410625696182251
57835,45.94962692260742
57836,10.38024616241455
57837,28.20807456970215
57838,0.41676318645477295
57839,0.2325342446565628
57840,6.332544326782227
57841,17.039424896240234
57842,56.42748260498047
57843,18.588546752929688
57844,0.8046979904174805
57845,1.2250492572784424
57846,28.428173065185547
57847,0.19902484118938446
57848,30.273216247558594
57849,36.00517272949219
57850,0.7169179916381836
57851,0.39585185050964355
57852,70.25460052490234
57853,2.33888578414917
57854,1.7891716957092285
57855,0.26614004373550415
57856,28.26167106628418
57857,7.641961097717285
57858,0.8814178109169006
57859,0.6158884763717651
57860,0.5563269853591919
57861,0.6812652945518494
57862,7.978214740753174
57863,26.007709503173828
57864,131.82896423339844
57865,33.83327102661133
57866,43.65947341918945
57867,1.6102288961410522
57868,0.4432395100593567
57869,5.032700061798096
57870,0.4728168249130249
57871,0.47902220487594604
57872,15.111002922058105
57873,3.4152653217315674
57874,48.705810546875
57875,21.43317985534668
57876,10.890369415283203
57877,66.79413604736328
57878,17.246906280517578
57879,0.9938390254974365
57880,0.27174943685531616
57881,14.701689720153809
57882,0.32180553674697876
57883,0.3237607479095459
57884,1.2192211151123047
57885,4.18057918548584
57886,5.314609050750732
57887,8.164182662963867
57888,32.63630294799805
57889,0.3510291576385498
57890,0.2405194342136383
57891,0.8569033741950989
57892,9.066939353942871
57893,15.075467109680176
57894,0.8935353755950928
57895,3.1021382808685303
57896,15.358088493347168
57897,3.0640711784362793
57898,13.007309913635254
57899,2.986497402191162
57900,0.24566179513931274
57901,13.813672065734863
57902,0.9401620030403137
57903,2.9127840995788574
57904,0.45890671014785767
57905,0.3613407611846924
57906,0.2848953902721405
57907,2.5829520225524902
57908,0.44940871000289917
57909,1.850687026977539
57910,0.19902484118938446
57911,0.2115684151649475
57912,0.8935875296592712
57913,16.903039932250977
57914,0.6184816956520081
57915,62.886566162109375
57916,0.2648521065711975
57917,13.0001220703125
57918,1.9429173469543457
57919,22.21587562561035
57920,1.1266320943832397
57921,0.7160415053367615
57922,0.2662411332130432
57923,0.19902484118938446
57924,0.22752068936824799
57925,2.071439743041992
57926,44.71070098876953
57927,0.40172386169433594
57928,0.695502519607544
57929,13.066344261169434
57930,0.5343017578125
57931,1.024336814880371
57932,1.6926273107528687
57933,0.5536966323852539
57934,1.955257534980774
57935,7.603856086730957
57936,0.25191017985343933
57937,36.84598922729492
57938,46.77204513549805
57939,6.079397201538086
57940,0.43770962953567505
57941,0.19902484118938446
57942,7.62771463394165
57943,1.3840968608856201
57944,2.4174129962921143
57945,2.2165157794952393
57946,0.45517462491989136
57947,4.802894115447998
57948,0.27182018756866455
57949,1.580979585647583
57950,0.6766788959503174
57951,0.9047224521636963
57952,0.4038034677505493
57953,1.0549956560134888
57954,0.49796634912490845
57955,0.26133018732070923
57956,10.006611824035645
57957,24.235828399658203
57958,104.89342498779297
57959,15.03908634185791
57960,0.2594517469406128
57961,12.114612579345703
57962,13.443887710571289
57963,0.19902484118938446
57964,0.23604226112365723
57965,0.4777970314025879
57966,1.873032808303833
57967,14.743973731994629
57968,0.7469025254249573
57969,9.955842018127441
57970,4.473618030548096
57971,1.1290860176086426
57972,2.815880537033081
57973,0.6451356410980225
57974,63.668373107910156
57975,1.1924595832824707
57976,1.9968990087509155
57977,3.1604857444763184
57978,0.3455778956413269
57979,10.155003547668457
57980,4.460244655609131
57981,17.61773109436035
57982,2.630554437637329
57983,6.5905537605285645
57984,0.5060355067253113
57985,9.59638500213623
57986,4.148124694824219
57987,94.68190002441406
57988,0.3749743700027466
57989,20.808677673339844
57990,0.7557082176208496
57991,0.5451602935791016
57992,0.2665708065032959
57993,0.4789397120475769
57994,1.2432754039764404
57995,12.213346481323242
57996,1.3495293855667114
57997,0.4103870391845703
57998,17.452926635742188
57999,0.331640362739563
58000,65.10967254638672
58001,0.2525247037410736
58002,0.234572172164917
58003,0.2484099268913269
58004,16.61050796508789
58005,0.28903311491012573
58006,10.510324478149414
58007,26.576566696166992
58008,0.5042327046394348
58009,0.5651467442512512
58010,14.446249961853027
58011,79.67699432373047
58012,5.565650939941406
58013,0.3113654851913452
58014,8.806747436523438
58015,0.39981263875961304
58016,2.516418218612671
58017,1.046299695968628
58018,0.5554339289665222
58019,20.157251358032227
58020,1.694585919380188
58021,4.439083099365234
58022,43.456817626953125
58023,0.5484143495559692
58024,0.4113428592681885
58025,0.4015500843524933
58026,25.919448852539062
58027,0.7418979406356812
58028,142.42662048339844
58029,1.4344156980514526
58030,0.8845208883285522
58031,62.48081970214844
58032,2.622790575027466
58033,0.2673313021659851
58034,43.75453186035156
58035,0.402859091758728
58036,0.9968931078910828
58037,40.689552307128906
58038,0.19902484118938446
58039,1.2443748712539673
58040,0.3975908160209656
58041,102.36985778808594
58042,9.03338623046875
58043,2.118259906768799
58044,0.9927532076835632
58045,0.485698401927948
58046,3.5031590461730957
58047,3.1182777881622314
58048,2.2302887439727783
58049,13.96739387512207
58050,1.7205231189727783
58051,2.4252893924713135
58052,4.391171455383301
58053,0.38450759649276733
58054,0.3750265836715698
58055,24.313060760498047
58056,0.8369035124778748
58057,34.0520133972168
58058,14.366098403930664
58059,0.9391798377037048
58060,0.3422154486179352
58061,1.6434708833694458
58062,8.408276557922363
58063,73.58511352539062
58064,33.512725830078125
58065,0.42445796728134155
58066,0.2317679524421692
58067,0.2481309026479721
58068,5.158668518066406
58069,0.4876900911331177
58070,15.388120651245117
58071,1.9729958772659302
58072,0.41437768936157227
58073,6.4993414878845215
58074,26.42646026611328
58075,0.19902484118938446
58076,6.545307159423828
58077,0.641701877117157
58078,0.8853636980056763
58079,2.4225516319274902
58080,0.3192576467990875
58081,39.98472213745117
58082,1.9736857414245605
58083,1.43283212184906
58084,0.19902484118938446
58085,26.546953201293945
58086,0.31435054540634155
58087,13.005974769592285
58088,0.4779484272003174
58089,62.31264114379883
58090,0.19902484118938446
58091,12.327826499938965
58092,43.08183288574219
58093,55.379146575927734
58094,0.3638916611671448
58095,6.466468334197998
58096,59.08319091796875
58097,31.974504470825195
58098,0.21564653515815735
58099,0.284159392118454
